Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.008666667, 1,0.2985075, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1277096, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.019, 1,0.278607, 1,0.05076923, 0,0, 0,0, 0,0, 0,0.1266279, 0,
800269775,, 1,, 15,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2955665, 1,0.02153846, 0,0, 0,0, 0,0, 0,0.121416, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02, 1,0.278607, 1,0.01692308, 0,0, 0,0, 0,0, 0,0.1211535, 0,
342504283,, 1,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0.04404762, 1,0.2413793, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1210081, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.05135715, 1,0.1940299, 1,0.03538461, 0,0, 0,0, 0,0, 0,0.1153604, 0,
1842492412,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3186727, 0,0, 1,0.3521127, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1148745, 0,
565721100,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.2463054, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1142315, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.01166667, 2,0.2118227, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.111198, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2205128, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1083942, 0,
-2144476694,, 1,, 9,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.01354762, 1,0.4271357, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1064023, 0,
585588663,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.2893401, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.0819477, 0,
423512355,, 2,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.2865168, 1,0.01230769, 0,0, 0,0, 0,0, 0,0.07840023, 0,
423512355,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.2211055, 1,0, 0,0, 0,0, 0,0, 0,0.06544707, 0,
-741646199,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09375, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
423512355,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.281407, 1,0.02769231, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.04597701, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-434541602,, 1,, 10,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 0,0.02769231, 0,0, 0,0, 0,0, 0,-100, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02104762, 1,0.1182266, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.1921182, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1494087589,, 1,, 6,, 0,, 7,-, 0,0, 0,0.06008991, 0,0.0275, 1,0.2881356, 1,0.02615385, 0,0, 0,0, 0,0, 0,-100, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.1339524, 1,0.275, 1,0.06769231, 0,0, 0,1, 0,-, -1,-100, 0,
-1460071016,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.038, 2,0.3163842, 1,0.04615384, 0,0, 0,0, 0,0, 0,-100, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2135417, 0,0.01538461, 0,0, 0,0, 0,0, 0,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2731959, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.2067214, 0,
-434541602,, 2,, 15,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 2,, 17,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02, 0,0, 0,0, 0,0, 0,0.1921236, 0,
-627220279,, 1,, 10,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 1,0.01846154, 0,0, 7,0, 0,0, 0,0.1918672, 0,
-627220279,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.01846154, 0,0, 0,0, 0,0, 0,0.1918672, 0,
2131411735,, 1,, 12,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.1912556, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 0,0, 0,0, 0,0, 0,0, 0,0.1792417, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1354167, 0,0, 0,0, 0,0, 0,0, 0,0.1783736, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1354167, 0,0, 0,0, 0,0, 0,0, 0,0.1783736, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1354167, 0,0, 0,0, 0,0, 0,0, 0,0.1783736, 0,
800269775,, 1,, 7,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3930348, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.139712, 0,
342504283,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.002, 1,0.3681592, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1382071, 0,
342504283,, 1,, 19,, 0,, 3,-, 0,0, 0,0.411391, 0,0, 1,0.3694581, 1,0.04153846, 0,0, 0,0, 0,0, 0,0.1370646, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3694581, 1,0.04153846, 0,0, 0,0, 0,0, 0,0.1370646, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3694581, 1,0.04153846, 0,0, 0,0, 0,0, 0,0.1370646, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.027, 1,0.3432836, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.1366894, 0,
686700620,, 1,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0.027, 1,0.3432836, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.1366894, 0,
-1921410158,, 1,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3482587, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1314801, 0,
565721100,, 1,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0.01266667, 1,0.3333333, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1313601, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.318408, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1293255, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3384615, 1,0.02, 0,0, 0,0, 0,0, 0,0.1283088, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.019, 1,0.278607, 1,0.05076923, 3,0, 0,0, 0,0, 0,0.1266279, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.019, 1,0.278607, 1,0.05076923, 0,0, 0,0, 0,0, 0,0.1266279, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.01016667, 1,0.3004926, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1259827, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.007666667, 1,0.2835821, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1250553, 0,
686700620,, 1,, 10,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3004926, 1,0.02, 0,0, 0,0, 0,0, 0,0.1219806, 0,
-1921410158,, 1,, 14,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2955665, 1,0.02, 0,0, 0,0, 0,0, 0,0.1211596, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02083333, 1,0.2857143, 1,0.006153846, 0,0, 0,0, 0,0, 0,0.1206821, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.014, 2,0.2487562, 1,0.01538462, 1,0, 1,0, 0,0, 0,0.114922, 0,
-1921410158,, 1,, 8,, 0,, 2,-, 0,0, 0,0.411391, 0,0.014, 1,0.2487562, 1,0.01538462, 0,0, 0,0, 0,0, 0,0.114922, 0,
423512355,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.3045685, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.08397295, 0,
-2144476694,, 1,, 12,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.2588832, 1,0.04461539, 0,0, 0,0, 0,0, 0,0.07917925, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1088083, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.04663213, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1921410158,, 1,, 20,, 0,, 5,-, 0,0, 0,0.411391, 0,0, 1,0.1921182, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1666667, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1041667, 0,0.01230769, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 1,, 10,, 0,, 2,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 8,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 0,0.02769231, 0,0, 0,0, 0,0, 0,-100, 0,
-574587574,, 1,, 10,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 1,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-741646199,, 1,, 11,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.203125, 0,0.02153846, 0,0, 0,0, 0,0, 0,0.1932481, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 1,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1918672, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.1912556, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.1912556, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.51, 2,0.1791045, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1885441, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.51, 1,0.1741294, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1877149, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
-434541602,, 1,, 10,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 0,0, 0,0, 0,0, 0,0, 0,0.1792417, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.006, 1,0.4676617, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1528934, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02366667, 1,0.4029851, 1,0.03538461, 0,0, 0,0, 0,0, 0,0.1455712, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.4285714, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1448655, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.4137931, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.1400948, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3930348, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.139712, 0,
342504283,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.02933333, 1,0.3631841, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1391129, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.02933333, 1,0.3631841, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1391129, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.003666667, 1,0.3781095, 1,0.01538462, 0,0, 0,0, 0,0, 0,0.1347586, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.031, 1,0.3300492, 1,0.006153846, 0,0, 0,0, 0,0, 0,0.1297657, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.022, 1,0.3134328, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1293425, 0,
-1921410158,, 1,, 17,, 0,, 2,-, 0,0, 0,0.411391, 0,0.008666667, 1,0.2985075, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1277096, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.01821429, 1,0.2885572, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1250784, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2955665, 1,0.02, 0,0, 0,0, 0,0, 0,0.1211596, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2463054, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1142315, 0,
2131411735,, 1,, 14,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1502591, 0,0.02461538, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.109375, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1510417, 0,0.02461538, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1295337, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 18,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 1,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.03645833, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09844559, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.51, 2,0.1641791, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 17,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 1,0.1641791, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 0,0.02769231, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2135417, 1,0.01538461, 0,0, 0,0, 0,0, 0,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 1,, 10,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1510417, 0,0.02461538, 0,0, 0,0, 0,0, 0,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 1,0, 0,0, 0,0.1997247, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-741646199,, 1,, 11,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.203125, 0,0.02153846, 0,0, 0,0, 0,0, 0,0.1932481, 0,
2131411735,, 1,, 9,, 0,, 2,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 3,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02153846, 0,0, 0,0, 0,0, 0,0.1922091, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 2,0.1890547, 1,0.04, 0,0, 0,0, 0,0, 0,0.191741, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.1905497, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.1905497, 0,
-741646199,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1898749, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1898749, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1898749, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.006153846, 0,0, 0,0, 0,0, 0,0.1861908, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1354167, 0,0, 0,0, 0,0, 0,0, 0,0.1783736, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3482587, 1,0.02923077, 0,0, 1,0, 0,0, 0,0.1314801, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3233831, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.1283598, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.008666667, 1,0.2985075, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1277096, 0,
-1921410158,, 1,, 13,, 0,, 2,-, 0,0, 0,0.411391, 0,0.007666667, 1,0.2835821, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1250553, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2955665, 1,0.02, 0,0, 0,0, 0,0, 0,0.1211596, 0,
-1921410158,, 1,, 15,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02, 1,0.278607, 1,0.01692308, 0,0, 0,0, 0,0, 0,0.1211535, 0,
342504283,, 1,, 19,, 0,, 2,-, 0,0, 0,0.411391, 0,0.01433333, 1,0.2463054, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1166203, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.2413793, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1141797, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.04583334, 1,0.2118227, 1,0.009230769, 0,0, 0,0, 0,0, 0,0.1130463, 0,
-1921410158,, 1,, 9,, 0,, 2,-, 0,0, 0,0.411391, 0,0.03452381, 1,0.2019704, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1125963, 0,
-1921410158,, 1,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0.01483333, 1,0.2118227, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1117258, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09844559, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.04663213, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1614583, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 10,, 0,, 2,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1510417, 1,0.02461538, 0,0, 0,0, 0,0, 0,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 1,1, 1,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 1,0.004615385, 0,0, 1,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1666667, 0,0.02307692, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
