Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
1948087671,-,19,Level Generation,29,0.4666667,0,0.7721606,1,0.9997267,0,-,0,0.3100775,3,0.05677419,1,0,35,-,-1,-,-1,4.34234261512756,0,
1948087671,-,19,Level Generation,29,0.4666667,0,0.7721606,1,0.9997267,0,-,0,0.3100775,3,0.05677419,1,0,35,-,-1,-,-1,4.34234261512756,0,
-593851850,-,5,Level Generation,14,0.5333334,0,0.7285318,1,0.9997267,0,-,0,0.2418773,3,0.05483871,0,0,24,-,-1,-,-1,4.26384657621384,0,
-442858125,-,5,Level Generation,13,0.4666667,0,0.7029086,1,0.9997267,0,-,0,0.3205608,3,0.05483871,0,0,21,-,-1,-,-1,4.24116909503937,0,
2057776040,-,5,Level Generation,14,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.2703196,3,0.03612903,0,0,0,0,0,0,0,4.17934417724609,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7596953,1,0.9997267,0,-,0,0.2443281,3,0.03032258,0,0,28,-,-1,-,-1,4.16789889335632,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7596953,1,0.9997267,0,-,0,0.2443281,3,0.03032258,0,0,28,-,-1,-,-1,4.16789889335632,0,
1799823236,-,12,Level Generation,20,0.5333334,0,0.6869806,1,0.9997267,0,-,0,0.2286527,3,0.03870968,0,0,21,-,-1,-,-1,4.14567172527313,0,
634845649,-,5,Level Generation,13,0.5333334,0,0.748615,1,0.9997267,0,-,0,0.2014134,3,0.001290323,0,0,26,-,-1,-,-1,4.14063155651093,0,
-1974572024,-,5,Level Generation,14,0.4666667,0,0.6973684,1,0.9997267,0,-,0,0.272045,3,0.04645161,0,0,22,-,-1,-,-1,4.13709729909897,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7534626,1,0.9997267,0,-,0,0.2755556,3,0.04967742,0,0,26,-,-1,-,-1,4.13070350885391,0,
-895786508,-,5,Level Generation,14,0.5333334,0,0.7285318,1,0.9997267,0,-,0,0.2102888,3,0.0006451613,0,0,23,-,-1,-,-1,4.12087649106979,0,
-895786508,-,5,Level Generation,14,0.5333334,0,0.7285318,1,0.9997267,0,-,0,0.2102888,3,0.0006451613,0,0,23,-,-1,-,-1,4.12087649106979,0,
-812628399,-,8,Level Generation,17,0.4666667,0,0.7887812,1,0.9997267,0,-,0,0.1492411,3,0.04774193,0,0,31,-,-1,-,-1,4.08692926168442,0,
-142628057,-,6,Level Generation,15,0.6666667,0,0.6350415,1,0.9997267,0,-,0,0.09318637,4,0.04774193,0,0,0,-,-1,-,-1,4.07060533761978,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7735457,1,0.9997267,0,-,0,0.1759657,3,0.02451613,0,0,29,-,-1,-,-1,4.06736791133881,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7735457,1,0.9997267,0,-,0,0.1759657,3,0.02451613,0,0,29,-,-1,-,-1,4.06736791133881,0,
1971491218,-,10,Level Generation,20,0.5333334,0,0.7070637,1,0.9997267,0,-,0,0.1753247,4,0.02387097,0,0,26,-,-1,-,-1,4.06553238630295,0,
-1493955817,-,5,Level Generation,13,0.5333334,0,0.7188365,1,0.9997267,0,-,0,0.1844749,3,0,0,0,23,-,-1,-,-1,4.06061917543411,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.1892361,3,0.01354839,0,0,27,-,-1,-,-1,4.05850976705551,0,
-1167335170,-,5,Level Generation,14,0.4666667,0,0.7596953,1,0.9997267,0,-,0,0.1627297,3,0.04516129,0,0,26,-,-1,-,-1,4.05663251876831,0,
1948087671,-,5,Level Generation,13,0.4666667,0,0.734072,1,0.9997267,0,-,0,0.1832884,3,0.04580645,0,0,24,-,-1,-,-1,4.04926687479019,0,
2001540923,-,10,Level Generation,20,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.1944444,4,0,1,0,33,-,-1,-,-1,4.04460966587067,0,
-811373222,-,5,Level Generation,13,0.4,0,0.7534626,1,0.9997267,0,-,0,0.2444444,4,0.02580645,0,0,28,-,-1,-,-1,4.03906673192978,0,
659707430,-,14,Level Generation,31,0.4666667,0,0.7437673,1,0.9997267,0,-,0,0.1807658,4,0.02322581,0,0,26,-,-1,-,-1,4.02358710765839,0,
1948087671,-,6,Level Generation,14,0.4666667,0,0.7714682,1,0.9997267,0,-,0,0.1426117,5,0.03225806,0,0,28,-,-1,-,-1,4.02121871709824,0,
-1796012760,-,6,Level Generation,15,0.7333333,0,0.5706371,1,0.9997267,0,-,0,0.1065934,4,0,0,0,0,-,-1,-,-1,4.01715099811554,0,
618538103,-,5,Level Generation,14,0.4666667,0,0.6565097,1,0.9997267,0,-,0,0.1926514,3,0.06645161,0,0,19,-,-1,-,-1,3.97000998258591,0,
-699259452,-,5,Level Generation,13,0.4666667,0,0.7382271,1,0.9997267,0,-,0,0.1762075,4,0,0,0,24,-,-1,-,-1,3.96804660558701,0,
-1436788677,-,5,Level Generation,14,0.4,0,0.7119114,1,0.9997267,0,-,0,0.2488437,3,0,0,0,19,-,-1,-,-1,3.93413633108139,0,
-442858125,-,5,Level Generation,14,0.4,0,0.7534626,1,0.9997267,0,-,0,0.1853486,3,0,0,0,28,-,-1,-,-1,3.89756321907043,0,
-2106495952,-,5,Level Generation,13,0.3333333,0,0.7839335,1,0.9997267,0,-,0,0.2015504,3,0.005806451,0,0,0,1,0,-,-1,3.87391746044159,0,
375551277,-,5,Level Generation,13,0.5333334,0,0.6897507,1,0.9997267,0,-,0,0.06818182,4,0,0,0,20,-,-1,-,-1,3.81832093000412,0,
-1267967954,-,5,Level Generation,14,0.4,0,0.7278394,1,0.9997267,0,-,0,0.1580382,3,0.0006451613,0,0,27,-,-1,-,-1,3.81041556596756,0,
452246275,-,5,Level Generation,14,0.5333334,0,0.7319945,1,0.9997267,0,-,0,0.01694915,5,0,0,0,0,1,0,-,-1,3.80333960056305,0,
1527208910,-,5,Level Generation,14,0.4,0,0.7333795,1,0.9997267,0,-,0,0.1458523,3,0,0,0,0,-,-1,-,-1,3.7982639670372,0,
1499533431,-,5,Level Generation,14,0.4666667,0,0.5519391,1,0.9997267,0,-,0,0.2052752,4,0.02129032,0,0,0,-,-1,-,-1,3.74149650335312,0,
-1894806675,-,5,Level Generation,14,0.4666667,0,0.6793629,1,0.9064732,0,-,0,0.1350048,4,0,0,0,15,-,-1,-,-1,3.64584624767303,0,
2001540923,-,15,Level Generation,27,0.4,0,0.7278394,1,0.9997267,0,-,0,0.05641492,4,0.003225806,0,0,25,-,-1,-,-1,3.64534467458725,0,
-631397646,-,5,Level Generation,14,0.2666667,0,0.7590027,1,0.8527486,0,-,0,0.1675532,3,0.07354838,0,0,0,-,-1,-,-1,3.53253275156021,0,
-93839618,-,5,Level Generation,18,0.4666667,0,0.7306094,1,0.5989895,0,-,0,0.2631579,7,0,0,0,0,-,-1,-,-1,3.43237280845642,0,
-2628037,-,5,Level Generation,17,0.4,0,0.6952909,1,0.6063632,0,-,0,0.2280534,6,0,0,0,1,0,1,0,0,3.21617931127548,0,
346690558,-,5,Level Generation,25,0.3333333,0,0.6959834,1,0.07332075,0,-,0,0.6281071,9,0.0516129,0,0,0,-,-1,-,-1,2.97059565782547,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
1948087671,-,19,Level Generation,29,0.4666667,0,0.7721606,1,0.9997267,0,-,0,0.3100775,3,0.05677419,1,0,35,-,-1,-,-1,4.34234261512756,0,
1948087671,-,19,Level Generation,29,0.4666667,0,0.7721606,1,0.9997267,0,-,0,0.3100775,3,0.05677419,1,0,35,-,-1,-,-1,4.34234261512756,0,
1948087671,-,19,Level Generation,29,0.4666667,0,0.7721606,1,0.9997267,0,-,0,0.3100775,3,0.05677419,1,0,35,-,-1,-,-1,4.34234261512756,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-442858125,-,5,Level Generation,13,0.4666667,0,0.7029086,1,0.9997267,0,-,0,0.3205608,3,0.05483871,0,0,21,-,-1,-,-1,4.24116909503937,0,
-442858125,-,5,Level Generation,13,0.4666667,0,0.7029086,1,0.9997267,0,-,0,0.3205608,3,0.05483871,0,0,21,-,-1,-,-1,4.24116909503937,0,
1948087671,-,5,Level Generation,13,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.2664931,3,0.02709677,0,0,28,-,-1,-,-1,4.20985192060471,0,
238018676,-,6,Level Generation,13,0.5333334,0,0.7797784,1,0.9997267,0,-,0,0.2042553,3,0,0,0,28,-,-1,-,-1,4.19515639543533,0,
2057776040,-,5,Level Generation,14,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.2703196,3,0.03612903,0,0,0,0,0,0,0,4.17934417724609,0,
2057776040,-,5,Level Generation,14,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.2703196,3,0.03612903,0,0,0,0,0,0,0,4.17934417724609,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7596953,1,0.9997267,0,-,0,0.2443281,3,0.03032258,0,0,28,-,-1,-,-1,4.16789889335632,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7596953,1,0.9997267,0,-,0,0.2443281,3,0.03032258,0,0,28,-,-1,-,-1,4.16789889335632,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7437673,1,0.9997267,0,-,0,0.2522282,3,0.03225806,0,0,25,-,-1,-,-1,4.15774464607239,0,
-722714898,-,5,Level Generation,13,0.5333334,0,0.7126039,1,0.9997267,0,-,0,0.199632,3,0.0483871,0,0,22,-,-1,-,-1,4.15613830089569,0,
-1797421008,-,5,Level Generation,14,0.5333334,0,0.7520776,1,0.9997267,0,-,0,0.1424802,3,0.04516129,0,0,26,-,-1,-,-1,4.1212984919548,0,
1803928259,-,5,Level Generation,14,0.5333334,0,0.6966759,1,0.9997267,0,-,0,0.1744841,3,0.04516129,3,0,21,-,-1,-,-1,4.0823021531105,0,
-540236693,-,5,Level Generation,13,0.5333334,0,0.7112188,1,0.9997267,0,-,0,0.1794635,3,0.02516129,0,0,0,1,0,-,-1,4.0815058350563,0,
1723366166,-,8,Level Generation,18,0.5333334,0,0.6745152,1,0.9997267,0,-,0,0.2042802,3,0.02387097,0,0,0,-,-1,-,-1,4.05954390764236,0,
659707430,-,10,Level Generation,19,0.4666667,0,0.7437673,1,0.9997267,0,-,0,0.2235085,4,0.0006451613,0,0,31,-,-1,-,-1,4.05719041824341,0,
-1398375174,-,5,Level Generation,14,0.4666667,0,0.732687,1,0.9997267,0,-,0,0.2071168,3,0.01677419,0,0,0,0,15,0,0,4.03828561306,0,
-442858125,-,5,Level Generation,13,0.4666667,0,0.7146814,1,0.9997267,0,-,0,0.1875,4,0.04580645,0,0,23,-,-1,-,-1,4.02396857738495,0,
1584300743,-,5,Level Generation,13,0.4666667,0,0.7894737,1,0.9997267,0,-,0,0.1011045,3,0.01806452,0,0,31,-,-1,-,-1,3.95839333534241,0,
-442858125,-,5,Level Generation,19,0.4,0,0.7278394,1,0.9997267,0,-,0,0.2234332,3,0.02258064,0,0,24,-,-1,-,-1,3.95596653223038,0,
-1955480741,-,5,Level Generation,13,0.5333334,0,0.7188365,1,0.9997267,0,-,0,0.1214612,4,0,0,0,22,-,-1,-,-1,3.95559638738632,0,
-342042281,-,5,Level Generation,13,0.4,0,0.7680055,1,0.9998643,0,-,0,0.2050391,3,0,0,0,0,1,0,-,-1,3.95484834909439,0,
-593608705,-,18,Level Generation,27,0.4,0,0.8234072,1,0.9997267,0,-,0,0.1484824,3,0.0006451613,0,0,0,1,0,-,-1,3.95376920700073,0,
125098329,-,6,Level Generation,14,0.5333334,0,0.7049862,1,0.9997267,0,-,0,0.1299907,4,0,0,0,20,-,-1,-,-1,3.94672840833664,0,
1564988441,-,5,Level Generation,13,0.4,0,0.7534626,1,0.9997267,0,-,0,0.1641659,3,0.04516129,0,0,26,-,-1,-,-1,3.93752723932266,0,
865473152,-,5,Level Generation,12,0.4,0,0.8123268,1,0.9997267,0,-,0,0.1403655,3,0.004516129,0,0,33,-,-1,-,-1,3.92822533845901,0,
1948087671,-,5,Level Generation,14,0.4,0,0.7534626,1,0.9997267,0,-,0,0.1853486,3,0,0,0,26,-,-1,-,-1,3.89756321907043,0,
1948087671,-,5,Level Generation,13,0.4,0,0.7174515,1,0.9997267,0,-,0,0.1712707,3,0.04516129,0,0,23,-,-1,-,-1,3.88935029506683,0,
865473152,-,5,Level Generation,14,0.4,0,0.8054017,1,0.9997267,0,-,0,0.05956376,4,0.04516129,0,0,31,-,-1,-,-1,3.84975582361221,0,
744886667,-,13,Level Generation,23,0.4,0,0.7534626,1,0.9997267,0,-,0,0.1475556,3,0,0,0,26,-,-1,-,-1,3.83457481861115,0,
2064723627,-,5,Level Generation,14,0.4,0,0.731302,1,0.9618737,0,-,0,0.1818182,3,0,0,0,0,1,0,-,-1,3.79165649414063,0,
-287960571,-,6,Level Generation,23,0.4666667,0,0.7430748,1,0.7040632,0,-,0,0.3309352,7,0.02774194,1,0,29,-,-1,-,-1,3.78746956586838,0,
-1894806675,-,5,Level Generation,15,0.4666667,0,0.6869806,1,0.9064732,0,-,0,0.1754051,4,0,0,0,19,-,-1,-,-1,3.72587621212006,0,
-402216208,-,12,Level Generation,20,0.4666667,0,0.6724377,1,0.9997267,0,-,0,0.06712062,4,0.02580645,0,0,18,-,-1,-,-1,3.71959686279297,0,
-1395775235,-,6,Level Generation,16,0.3333333,0,0.6225762,1,0.9997267,0,-,0,0.2580311,4,0,0,0,16,-,-1,-,-1,3.68944555521011,0,
233080085,-,5,Level Generation,14,0.4666667,0,0.6731302,1,0.9064732,0,-,0,0.1464597,4,0.009032258,0,0,15,-,-1,-,-1,3.66960346698761,0,
1180261167,-,6,Level Generation,16,0.6,0,0.5976454,1,0.9997267,0,-,0,0.00422833,6,0,0,0,0,-,-1,-,-1,3.66933435201645,0,
931626525,-,5,Level Generation,14,0.4,0,0.7472299,1,0.9997267,0,-,0,0.03113879,5,0,1,0,26,-,-1,-,-1,3.63015919923782,0,
-437079516,-,5,Level Generation,18,0.3333333,0,0.6883656,1,0.6063632,0,-,0,0.3072464,6,0.02064516,0,0,0,-,-1,-,-1,3.25992286205292,0,
530931259,-,10,Level Generation,26,0.3333333,0,0.7770083,1,0.5907611,0,-,0,0.1253241,13,0.04580645,0,0,0,0,23,0,0,3.12038868665695,0,
-1089740944,-,5,Level Generation,28,0.3333333,0,0.6828255,1,0.07332075,0,-,0,0.6162791,12,0.06387097,0,0,0,-,-1,-,-1,2.94938266277313,0,
-1723429603,-,5,Level Generation,24,0.3333333,0,0.6724377,1,0.07332075,0,-,0,0.5386904,10,0.01548387,0,0,0,-,-1,-,-1,2.72211015224457,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
74793810,-,5,Level Generation,13,0.6,0,0.617036,1,0.9997267,0,-,0,0.2963351,3,0.04258064,0,0,15,-,-1,-,-1,4.25946414470673,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
1948087671,-,5,Level Generation,13,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.2664931,3,0.02709677,0,0,28,-,-1,-,-1,4.20985192060471,0,
238018676,-,6,Level Generation,13,0.5333334,0,0.7797784,1,0.9997267,0,-,0,0.2042553,3,0,0,0,28,-,-1,-,-1,4.19515639543533,0,
238018676,-,6,Level Generation,13,0.5333334,0,0.7797784,1,0.9997267,0,-,0,0.2042553,3,0,0,0,28,-,-1,-,-1,4.19515639543533,0,
238018676,-,6,Level Generation,13,0.5333334,0,0.7797784,1,0.9997267,0,-,0,0.2042553,3,0,0,0,28,-,-1,-,-1,4.19515639543533,0,
238018676,-,6,Level Generation,13,0.5333334,0,0.7797784,1,0.9997267,0,-,0,0.2042553,3,0,0,0,28,-,-1,-,-1,4.19515639543533,0,
1420098486,-,8,Level Generation,17,0.4666667,0,0.7527701,1,0.9997267,0,-,0,0.2370767,3,0.05354838,0,0,28,-,-1,-,-1,4.18298065662384,0,
-1455914216,-,5,Level Generation,13,0.4,0,0.8275623,1,0.9997267,0,-,0,0.2380952,3,0.02193548,0,0,35,-,-1,-,-1,4.14553284645081,0,
217622769,-,5,Level Generation,13,0.5333334,0,0.7333795,1,0.9997267,0,-,0,0.2025317,3,0,0,0,25,-,-1,-,-1,4.11495208740234,0,
-1490907948,-,5,Level Generation,14,0.5333334,0,0.6752077,1,0.9997267,0,-,0,0.1875,3,0.05096774,0,0,0,1,1,-,-1,4.07789260149002,0,
865473152,-,8,Level Generation,16,0.4,0,0.8054017,1,0.9997267,0,-,0,0.1971477,4,0.03741935,1,0,40,-,-1,-,-1,4.06615912914276,0,
744886667,-,5,Level Generation,13,0.4,0,0.7790859,1,0.9997267,0,-,0,0.2348877,3,0.02,3,0,31,-,-1,-,-1,4.05616700649261,0,
-1881232362,-,12,Level Generation,27,0.5333334,0,0.7472299,1,0.9997267,0,-,0,0.1439929,4,0,0,0,25,-,-1,-,-1,4.04047161340714,0,
-442858125,-,6,Level Generation,14,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.1614583,4,0.02,0,0,27,-,-1,-,-1,4.02296602725983,0,
256826438,-,5,Level Generation,13,0.4666667,0,0.7444598,1,0.9997267,0,-,0,0.1989199,3,0,0,0,1,1,0,-,-1,4.01628851890564,0,
-442858125,-,13,Level Generation,23,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.1440972,4,0.03225806,0,0,27,-,-1,-,-1,4.01446104049683,0,
-232238226,-,5,Level Generation,14,0.5333334,0,0.6405817,1,0.9997267,0,-,0,0.1784274,3,0.04774193,0,0,15,-,-1,-,-1,3.99968504905701,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7534626,1,0.9997267,0,-,0,0.216,3,0.0283871,0,0,25,-,-1,-,-1,3.99596065282822,0,
2001540923,-,5,Level Generation,13,0.4666667,0,0.7084488,1,0.9997267,0,-,0,0.2072491,4,0.01290323,0,0,22,-,-1,-,-1,3.99165749549866,0,
1948087671,-,5,Level Generation,14,0.4,0,0.7389197,1,0.9997267,0,-,0,0.2008969,3,0.02064516,0,0,24,-,-1,-,-1,3.93364727497101,0,
-2006222577,-,5,Level Generation,13,0.4,0,0.7382271,1,0.9998643,0,-,0,0.1917192,3,0,0,0,0,-,-1,-,-1,3.88301759958267,0,
267304993,-,5,Level Generation,14,0.4666667,0,0.682133,1,0.9997267,0,-,0,0.1719198,3,0.001935484,0,0,20,-,-1,-,-1,3.87063592672348,0,
-1030820332,-,5,Level Generation,14,0.3333333,0,0.7015235,1,0.9997267,0,-,0,0.2623106,3,0.01870968,0,0,0,0,0,0,0,3.85933965444565,0,
744886667,-,5,Level Generation,13,0.4,0,0.8054017,1,0.9997267,0,-,0,0.05956376,4,0.04516129,0,0,31,-,-1,-,-1,3.84975582361221,0,
865473152,-,5,Level Generation,13,0.4,0,0.7610803,1,0.9997267,0,-,0,0.1344464,3,0,0,0,30,-,-1,-,-1,3.82542252540588,0,
-1558123320,-,5,Level Generation,14,0.5333334,0,0.7209141,1,0.9997267,0,-,0,0.02459016,5,0,0,0,22,-,-1,-,-1,3.79760712385178,0,
533095169,-,6,Level Generation,18,0.4666667,0,0.6980609,1,0.9997267,0,-,0,0.06685499,4,0.03870967,0,0,21,-,-1,-,-1,3.78336489200592,0,
-1646460898,-,5,Level Generation,14,0.4,0,0.6509695,1,0.9997267,0,-,0,0.2074522,4,0,0,0,0,-,-1,-,-1,3.76358062028885,0,
515020775,-,5,Level Generation,14,0.5333334,0,0.6731302,1,0.9997267,0,-,0,0.02611219,5,0,0,0,18,-,-1,-,-1,3.72050404548645,0,
-846625257,-,5,Level Generation,12,0.3333333,0,0.8379501,1,0.9997267,0,-,0,0.04305443,4,0.004516129,0,0,35,-,-1,-,-1,3.6976346373558,0,
-442858125,-,18,Level Generation,27,0.4,0,0.7091413,1,0.9997267,0,-,0,0.07342008,4,0.02903226,0,0,22,-,-1,-,-1,3.6855337023735,0,
-111801212,-,5,Level Generation,14,0.4,0,0.7590027,1,0.9997267,0,-,0,0.02566372,5,0,0,0,0,1,0,-,-1,3.64065527915955,0,
2018576746,-,5,Level Generation,14,0.4,0,0.7534626,1,0.9997267,0,-,0,0.024,5,0,0,0,26,-,-1,-,-1,3.62864881753922,0,
-1308342107,-,5,Level Generation,21,0.3333333,0,0.7818559,1,0.3332187,0,-,0,0.5336788,6,0.07483871,0,0,0,0,0,0,0,3.42820912599564,0,
447924591,-,5,Level Generation,21,0.3333333,0,0.7735457,1,0.4836131,0,-,0,0.4161599,9,0.02774194,0,0,0,0,3,0,0,3.39065670967102,0,
1174001209,-,5,Level Generation,21,0.3333333,0,0.7257618,1,0.4234249,0,-,0,0.4652651,7,0.08129032,0,0,1,1,1,-,-1,3.38179230690002,0,
395405447,-,5,Level Generation,16,0.3333333,0,0.7742382,1,0.5079146,0,-,0,0.3327616,6,0.0316129,0,0,0,0,4,0,0,3.29976797103882,0,
268682831,-,9,Level Generation,23,0.3333333,0,0.8234072,1,0.281766,0,-,0,0.3952145,6,0.09806451,0,0,0,0,6,0,0,3.21964293718338,0,
-1848249187,-,5,Level Generation,20,0.4,0,0.7444598,1,0.4116847,0,-,0,0.2405405,6,0.04129032,0,0,0,0,16,0,0,3.06329220533371,0,
-123270466,-,5,Level Generation,28,0.3333333,0,0.6779779,1,0.1953381,0,-,0,0.53861,11,0.04258065,0,0,1,0,0,0,0,2.97973334789276,0,
-1578016789,-,5,Level Generation,21,0.3333333,0,0.7299169,1,0.07332075,0,-,0,0.3730522,6,0.05870968,0,0,0,-,-1,-,-1,2.61388808488846,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
973346678,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.9997267,0,-,0,0.2875874,3,0.07677419,0,0,30,-,-1,-,-1,4.34165507555008,0,
74793810,-,5,Level Generation,13,0.6,0,0.617036,1,0.9997267,0,-,0,0.2963351,3,0.04258064,0,0,15,-,-1,-,-1,4.25946414470673,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
-988777137,-,5,Level Generation,14,0.4666667,0,0.7451524,1,0.9997267,0,-,0,0.3054807,3,0.03548387,0,0,0,0,8,0,0,4.25418376922607,0,
1729163034,-,5,Level Generation,14,0.6666667,0,0.7146814,3,0.9997267,0,-,0,0.1701932,3,0,0,0,23,-,-1,-,-1,4.2521134018898,0,
500668335,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.9997267,0,-,0,0.2650177,3,0.02258064,0,0,25,-,-1,-,-1,4.17101085186005,0,
-64892300,-,5,Level Generation,14,0.4666667,0,0.7437673,1,0.9997267,0,-,0,0.2573991,3,0.03225806,0,0,25,-,-1,-,-1,4.16636288166046,0,
-1151791042,-,8,Level Generation,20,0.5333334,0,0.7749308,1,0.9998643,0,-,0,0.177988,4,0,1,0,1,1,1,-,-1,4.14352744817734,0,
-988777137,-,5,Level Generation,14,0.4,0,0.7105263,1,0.9997267,0,-,0,0.3448922,4,0.02193548,0,0,0,1,0,-,-1,4.12846773862839,0,
-2065394974,-,5,Level Generation,14,0.4666667,0,0.7693906,1,0.9997267,0,-,0,0.2347295,3,0,0,0,0,1,0,-,-1,4.11752253770828,0,
-192544682,-,5,Level Generation,16,0.4666667,0,0.731302,1,0.9997267,0,-,0,0.2486238,3,0.01741935,0,0,0,1,3,-,-1,4.10623073577881,0,
1251180731,-,5,Level Generation,14,0.4666667,0,0.7216067,1,0.9997267,0,-,0,0.2472222,3,0.007096774,0,0,0,1,0,-,-1,4.07053172588348,0,
-442858125,-,5,Level Generation,13,0.4666667,0,0.7472299,1,0.9997267,0,-,0,0.1650399,3,0.04516129,0,0,25,-,-1,-,-1,4.03970748186111,0,
238018676,-,5,Level Generation,14,0.5333334,0,0.7181441,1,0.9997267,0,-,0,0.1558204,3,0,0,0,23,-,-1,-,-1,4.01170760393143,0,
1948087671,-,5,Level Generation,13,0.4666667,0,0.7292244,1,0.9997267,0,-,0,0.1606171,4,0.04774193,0,0,24,-,-1,-,-1,4.00662779808044,0,
-1553854917,-,5,Level Generation,14,0.4666667,0,0.765928,1,0.9997267,0,-,0,0.1692708,3,0,0,0,28,-,-1,-,-1,4.00265365839005,0,
238018676,-,5,Level Generation,14,0.4666667,0,0.716759,1,0.9997267,0,-,0,0.1711131,3,0.04516129,0,0,22,-,-1,-,-1,3.9990445971489,0,
1511395308,-,5,Level Generation,14,0.4666667,0,0.6391967,1,0.9997267,0,-,0,0.245935,4,0.03548387,0,0,16,-,-1,-,-1,3.97834807634354,0,
-1364450610,-,5,Level Generation,13,0.4,0,0.7541551,1,0.9997267,0,-,0,0.1946667,3,0.02516129,0,0,26,-,-1,-,-1,3.95618289709091,0,
-1364450610,-,5,Level Generation,15,0.4,0,0.7894737,1,0.9997267,0,-,0,0.1663823,3,0.01419355,0,0,30,-,-1,-,-1,3.94962698221207,0,
-1455914216,-,5,Level Generation,12,0.4,0,0.7783933,1,0.9997267,0,-,0,0.1487889,3,0.02387097,0,0,30,-,-1,-,-1,3.9179664850235,0,
-442858125,-,8,Level Generation,16,0.4666667,0,0.666205,1,0.9997267,0,-,0,0.21611,4,0,0,0,34,-,-1,-,-1,3.91451388597488,0,
524138315,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.9997267,0,-,0,0.1263251,3,0,0,0,28,-,-1,-,-1,3.9022222161293,0,
744886667,-,16,Level Generation,26,0.4,0,0.8095568,1,0.9997267,0,-,0,0.06187291,4,0.0483871,0,0,31,-,-1,-,-1,3.86590570211411,0,
-1102970970,-,5,Level Generation,14,0.5333334,0,0.6572022,1,0.9997267,0,-,0,0.1230315,4,0,0,0,17,-,-1,-,-1,3.85548979043961,0,
1058753778,-,5,Level Generation,15,0.4,0,0.6980609,1,0.9997267,0,-,0,0.2117202,4,0.002580645,0,0,21,-,-1,-,-1,3.85348081588745,0,
