Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-2053694043,-,8,Level Generation,49,0.3601108,0,3.60110819339752,0,
-1995177007,-,4,Level Generation,32,0.349723,0,3.49723011255264,0,
-966206264,-,5,Level Generation,25,0.3393352,0,3.39335203170776,0,
303272472,-,5,Level Generation,27,0.299169,0,2.99168974161148,0,
-2119817662,-,5,Level Generation,32,0.267313,0,2.67313033342361,0,



Preference Model,1,
321753929,-,9,Level Generation,31,0.4729918,0,4.72991794347763,0,
321753929,-,9,Level Generation,31,0.4729918,0,4.72991794347763,0,
321753929,-,9,Level Generation,31,0.4729918,0,4.72991794347763,0,
1665597345,-,7,Level Generation,28,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
-545859139,-,6,Level Generation,30,0.4619114,0,4.61911350488663,0,
-545859139,-,6,Level Generation,30,0.4619114,0,4.61911350488663,0,
-545859139,-,6,Level Generation,30,0.4619114,0,4.61911350488663,0,
-545859139,-,6,Level Generation,30,0.4619114,0,4.61911350488663,0,
-110933948,-,5,Level Generation,39,0.4619114,0,4.61911350488663,0,
-331846966,-,4,Level Generation,29,0.4542936,0,4.54293608665466,0,
1797313167,-,7,Level Generation,29,0.4529086,0,4.52908605337143,0,
-110933948,-,5,Level Generation,36,0.4529086,0,4.52908575534821,0,
1347495237,-,4,Level Generation,26,0.4529086,0,4.52908575534821,0,
-545859139,-,4,Level Generation,25,0.4515235,0,4.51523542404175,0,
-331846966,-,8,Level Generation,34,0.4515235,0,4.51523542404175,0,
-545859139,-,18,Level Generation,38,0.4515235,0,4.51523542404175,0,
1797313167,-,5,Level Generation,30,0.4515235,0,4.51523542404175,0,
1797313167,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
870538951,-,4,Level Generation,28,0.4515235,0,4.51523542404175,0,
-331846966,-,7,Level Generation,32,0.4515235,0,4.51523542404175,0,
2103963539,-,6,Level Generation,33,0.4515235,0,4.51523542404175,0,
1460763363,-,5,Level Generation,35,0.4515235,0,4.51523542404175,0,
785555260,-,5,Level Generation,33,0.4515235,0,4.51523542404175,0,
-110933948,-,6,Level Generation,38,0.4515235,0,4.51523542404175,0,
1460763363,-,5,Level Generation,36,0.4515235,0,4.51523542404175,0,
984837396,-,5,Level Generation,25,0.4487535,0,4.48753505945206,0,
-774750544,-,6,Level Generation,28,0.4487535,0,4.48753505945206,0,
984837396,-,5,Level Generation,27,0.4487535,0,4.48753505945206,0,
1567985477,-,4,Level Generation,21,0.4487535,0,4.48753505945206,0,
-1601222414,-,12,Level Generation,40,0.4487534,0,4.48753446340561,0,
1797313167,-,5,Level Generation,29,0.4466759,0,4.4667586684227,0,
800020009,-,5,Level Generation,34,0.4390582,0,4.39058214426041,0,
715241800,-,5,Level Generation,31,0.4390582,0,4.39058214426041,0,
-1233669386,-,5,Level Generation,29,0.4349031,0,4.34903055429459,0,
-1645637611,-,15,Level Generation,38,0.4349031,0,4.34903055429459,0,
1947922695,-,5,Level Generation,42,0.4349031,0,4.34903055429459,0,
1798555580,-,5,Level Generation,26,0.4092798,0,4.09279763698578,0,
451648098,-,5,Level Generation,24,0.3732687,0,3.73268663883209,0,
138885767,-,4,Level Generation,25,0.3704986,0,3.70498567819595,0,
567919834,-,4,Level Generation,27,0.3663435,0,3.6634349822998,0,
-1962446574,-,9,Level Generation,36,0.3663435,0,3.6634349822998,0,
-1603059887,-,5,Level Generation,36,0.365651,0,3.65650951862335,0,
-394096102,-,5,Level Generation,29,0.299169,0,2.99168974161148,0,
1448249523,-,5,Level Generation,29,0.2624654,0,2.62465387582779,0,

Preference Model,1,
321753929,-,9,Level Generation,31,0.4729918,0,4.72991794347763,0,
-2025749171,-,5,Level Generation,25,0.4716068,0,4.71606761217117,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
1665597345,-,7,Level Generation,28,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
1384798056,-,5,Level Generation,30,0.4695292,0,4.69529151916504,0,
-1003358945,-,5,Level Generation,42,0.4660665,0,4.66066509485245,0,
-545859139,-,6,Level Generation,30,0.4619114,0,4.61911350488663,0,
-240874855,-,6,Level Generation,45,0.4563712,0,4.5637121796608,0,
-545859139,-,11,Level Generation,41,0.4549861,0,4.54986125230789,0,
-545859139,-,6,Level Generation,30,0.4515235,0,4.51523542404175,0,
-110933948,-,5,Level Generation,37,0.4515235,0,4.51523542404175,0,
-110933948,-,6,Level Generation,42,0.4515235,0,4.51523542404175,0,
-331846966,-,4,Level Generation,30,0.4515235,0,4.51523542404175,0,
785555260,-,5,Level Generation,31,0.4515235,0,4.51523542404175,0,
1797313167,-,9,Level Generation,39,0.4515235,0,4.51523542404175,0,
-545859139,-,5,Level Generation,28,0.4515235,0,4.51523542404175,0,
-469291401,-,5,Level Generation,28,0.4515235,0,4.51523542404175,0,
1307328854,-,4,Level Generation,32,0.4515235,0,4.51523542404175,0,
-1871849252,-,5,Level Generation,26,0.4508311,0,4.50831055641174,0,
-1871849252,-,5,Level Generation,25,0.4487535,0,4.48753505945206,0,
-1461667662,-,5,Level Generation,17,0.4487535,0,4.48753505945206,0,
870538951,-,4,Level Generation,25,0.4487534,0,4.48753446340561,0,
1956464384,-,6,Level Generation,33,0.4390582,0,4.39058214426041,0,
-1503883858,-,5,Level Generation,34,0.4349031,0,4.34903055429459,0,
-183777503,-,5,Level Generation,29,0.4342106,0,4.34210568666458,0,
1508909247,-,5,Level Generation,26,0.4321329,0,4.32132929563522,0,
1904732,-,15,Level Generation,46,0.430748,0,4.30747985839844,0,
-692698354,-,8,Level Generation,25,0.4127424,0,4.12742376327515,0,
461150590,-,6,Level Generation,31,0.4065097,0,4.06509727239609,0,
1324186424,-,9,Level Generation,35,0.3926593,0,3.92659276723862,0,
-1131008655,-,5,Level Generation,27,0.3753463,0,3.75346302986145,0,
1324862687,-,20,Level Generation,30,0.3746537,0,3.74653726816177,0,
451648098,-,5,Level Generation,21,0.3739612,0,3.73961180448532,0,
-725257201,-,5,Level Generation,25,0.3725761,0,3.72576147317886,0,
1627501034,-,15,Level Generation,38,0.3704986,0,3.70498567819595,0,
2016171631,-,4,Level Generation,26,0.3704986,0,3.70498567819595,0,
1725941393,-,5,Level Generation,21,0.3663435,0,3.6634349822998,0,
-779226243,-,5,Level Generation,25,0.3531856,0,3.53185594081879,0,
1667859118,-,5,Level Generation,37,0.3462604,0,3.4626042842865,0,
-1892868707,-,5,Level Generation,31,0.3407202,0,3.40720236301422,0,
136164354,-,6,Level Generation,15,0.3240997,0,3.24099719524384,0,
2120838140,-,5,Level Generation,22,0.3137119,0,3.13711911439896,0,
-1898121041,-,16,Level Generation,41,0.3109418,0,3.10941845178604,0,
1159602324,-,5,Level Generation,14,0.2735457,0,2.73545682430267,0,



Preference Model,1,
321753929,-,9,Level Generation,31,0.4729918,0,4.72991794347763,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
1665597345,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
-545859139,-,5,Level Generation,30,0.4549861,0,4.54986125230789,0,
785555260,-,6,Level Generation,37,0.4542936,0,4.54293638467789,0,
-895142700,-,5,Level Generation,31,0.4542936,0,4.54293638467789,0,
-545859139,-,17,Level Generation,38,0.4515235,0,4.51523542404175,0,
-331846966,-,5,Level Generation,31,0.4515235,0,4.51523542404175,0,
-545859139,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
-545859139,-,6,Level Generation,28,0.4515235,0,4.51523542404175,0,
1797313167,-,4,Level Generation,27,0.4515235,0,4.51523542404175,0,
-1871849252,-,5,Level Generation,25,0.4487535,0,4.48753505945206,0,
984837396,-,10,Level Generation,39,0.4487535,0,4.48753505945206,0,
1382420308,-,5,Level Generation,32,0.4487535,0,4.48753505945206,0,
-235809822,-,7,Level Generation,39,0.4487534,0,4.48753446340561,0,
-629411613,-,7,Level Generation,31,0.4480609,0,4.48060899972916,0,
1797313167,-,5,Level Generation,25,0.4480609,0,4.48060899972916,0,
-2038966344,-,6,Level Generation,28,0.4418282,0,4.41828221082687,0,
1957624824,-,5,Level Generation,26,0.4397507,0,4.39750671386719,0,
-704889691,-,6,Level Generation,40,0.4390582,0,4.39058214426041,0,
-1233669386,-,8,Level Generation,36,0.4390582,0,4.39058214426041,0,
-1538531596,-,4,Level Generation,26,0.4390582,0,4.39058214426041,0,
-515985169,-,5,Level Generation,28,0.4390582,0,4.39058214426041,0,
-746723496,-,5,Level Generation,32,0.4390582,0,4.39058214426041,0,
-1230028202,-,5,Level Generation,26,0.4383656,0,4.38365638256073,0,
1033444558,-,5,Level Generation,28,0.4342106,0,4.34210568666458,0,
-867942837,-,5,Level Generation,38,0.4342105,0,4.34210538864136,0,
-76445508,-,4,Level Generation,26,0.432133,0,4.3213301897049,0,
900541402,-,6,Level Generation,25,0.4300554,0,4.30055409669876,0,
-382847254,-,6,Level Generation,17,0.4217452,0,4.21745210886002,0,
65094281,-,4,Level Generation,14,0.4092798,0,4.09279763698578,0,
-1256578871,-,5,Level Generation,26,0.3954293,0,3.95429342985153,0,
-575820912,-,5,Level Generation,31,0.3912742,0,3.91274243593216,0,
-724698161,-,5,Level Generation,25,0.384349,0,3.84349018335342,0,
1324186424,-,9,Level Generation,37,0.3774239,0,3.77423852682114,0,
451648098,-,4,Level Generation,21,0.3774238,0,3.77423763275146,0,
1716528259,-,9,Level Generation,32,0.3725761,0,3.72576147317886,0,
1831750671,-,5,Level Generation,29,0.3704986,0,3.7049862742424,0,
-1962446574,-,4,Level Generation,25,0.3663435,0,3.66343468427658,0,
-1037622396,-,6,Level Generation,16,0.3628809,0,3.62880915403366,0,
1831178478,-,18,Level Generation,28,0.3102493,0,3.10249298810959,0,
-1233591533,-,5,Level Generation,28,0.3033241,0,3.03324103355408,0,
-1856588901,-,5,Level Generation,37,0.2846261,0,2.84626066684723,0,

Preference Model,1,
321753929,-,9,Level Generation,31,0.4729918,0,4.72991794347763,0,
-2025749171,-,5,Level Generation,23,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,23,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
1665597345,-,5,Level Generation,25,0.4709142,0,4.7091418504715,0,
2053838884,-,5,Level Generation,25,0.4709142,0,4.7091418504715,0,
935651601,-,4,Level Generation,24,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
-2025749171,-,8,Level Generation,33,0.4709142,0,4.7091418504715,0,
1665597345,-,6,Level Generation,32,0.4709142,0,4.7091418504715,0,
321753929,-,6,Level Generation,28,0.4702217,0,4.70221668481827,0,
1797340956,-,14,Level Generation,44,0.4626039,0,4.62603867053986,0,
-778151853,-,5,Level Generation,25,0.4577563,0,4.57756280899048,0,
1908582403,-,5,Level Generation,24,0.4577563,0,4.57756251096725,0,
1378885631,-,8,Level Generation,29,0.4570637,0,4.57063734531403,0,
-1871849252,-,6,Level Generation,27,0.4529086,0,4.52908605337143,0,
-895142700,-,5,Level Generation,30,0.4529086,0,4.52908605337143,0,
-1871849252,-,5,Level Generation,29,0.4487535,0,4.48753505945206,0,
1758591235,-,5,Level Generation,31,0.4480609,0,4.48060899972916,0,
1742128370,-,5,Level Generation,31,0.4459834,0,4.45983380079269,0,
32944863,-,5,Level Generation,25,0.4418283,0,4.41828280687332,0,
1597621807,-,7,Level Generation,31,0.4411358,0,4.41135764122009,0,
1622374895,-,5,Level Generation,39,0.4411357,0,4.41135704517365,0,
1655496503,-,6,Level Generation,28,0.4411357,0,4.41135704517365,0,
141804297,-,5,Level Generation,39,0.4411357,0,4.41135704517365,0,
-688204795,-,5,Level Generation,27,0.4349031,0,4.34903055429459,0,
-5406070,-,12,Level Generation,41,0.4349031,0,4.34903055429459,0,
819041792,-,5,Level Generation,21,0.432133,0,4.3213301897049,0,
1679230525,-,8,Level Generation,27,0.4286704,0,4.2867037653923,0,
900541402,-,5,Level Generation,18,0.4272853,0,4.27285343408585,0,
20044437,-,5,Level Generation,13,0.4272853,0,4.27285343408585,0,
-1879393064,-,5,Level Generation,27,0.4182826,0,4.18282568454742,0,
1338068575,-,17,Level Generation,37,0.4168975,0,4.16897535324097,0,
659879990,-,5,Level Generation,28,0.4155125,0,4.15512472391129,0,
-568979459,-,6,Level Generation,29,0.41482,0,4.14819955825806,0,
-335630602,-,4,Level Generation,14,0.4141274,0,4.14127439260483,0,
65094281,-,4,Level Generation,14,0.4044322,0,4.04432207345963,0,
2136661706,-,7,Level Generation,20,0.4030471,0,4.03047144412994,0,
-1018998498,-,10,Level Generation,54,0.400277,0,4.0027704834938,0,
-1465804307,-,5,Level Generation,29,0.400277,0,4.00277018547058,0,
241827785,-,5,Level Generation,15,0.3850415,0,3.85041475296021,0,
-612385489,-,6,Level Generation,15,0.3663435,0,3.6634349822998,0,
-1962446574,-,4,Level Generation,27,0.3663435,0,3.6634349822998,0,
1767998891,-,6,Level Generation,15,0.3614958,0,3.61495822668076,0,
-1066085081,-,5,Level Generation,43,0.2770083,0,2.77008295059204,0,



Preference Model,1,
-2025749171,-,5,Level Generation,23,0.4729917,0,4.72991734743118,0,
938821735,-,5,Level Generation,21,0.4722993,0,4.7229927778244,0,
1665597345,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
1665597345,-,5,Level Generation,28,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2038218689,-,5,Level Generation,21,0.4716067,0,4.71606701612473,0,
1665597345,-,4,Level Generation,24,0.4709142,0,4.7091418504715,0,
-2025749171,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-2025749171,-,5,Level Generation,26,0.4709142,0,4.7091418504715,0,
105938751,-,5,Level Generation,20,0.4702217,0,4.70221668481827,0,
1378885631,-,5,Level Generation,26,0.4695292,0,4.69529211521149,0,
-961992327,-,6,Level Generation,25,0.4577563,0,4.57756280899048,0,
419073828,-,6,Level Generation,30,0.4577563,0,4.57756280899048,0,
1382420308,-,4,Level Generation,30,0.4577563,0,4.57756251096725,0,
2073667033,-,7,Level Generation,50,0.4563712,0,4.5637121796608,0,
1908582403,-,5,Level Generation,21,0.4556787,0,4.55678701400757,0,
-1071836052,-,5,Level Generation,35,0.4549861,0,4.54986125230789,0,
1382420308,-,5,Level Generation,30,0.4508311,0,4.50831055641174,0,
323091709,-,9,Level Generation,36,0.4487534,0,4.48753446340561,0,
-83833012,-,6,Level Generation,31,0.4459834,0,4.45983380079269,0,
539154176,-,16,Level Generation,48,0.4432133,0,4.43213313817978,0,
-468327061,-,6,Level Generation,27,0.4411358,0,4.41135793924332,0,
1496661655,-,5,Level Generation,26,0.4411358,0,4.41135764122009,0,
-349544797,-,5,Level Generation,26,0.4411358,0,4.41135764122009,0,
1098645819,-,5,Level Generation,24,0.4411358,0,4.41135764122009,0,
-777367242,-,5,Level Generation,19,0.4404432,0,4.40443187952042,0,
-296793030,-,6,Level Generation,29,0.4342106,0,4.34210568666458,0,
-854392576,-,17,Level Generation,27,0.4314404,0,4.31440442800522,0,
-382847254,-,4,Level Generation,13,0.4286704,0,4.2867037653923,0,
1746016840,-,6,Level Generation,23,0.4231302,0,4.23130184412003,0,
-729817269,-,5,Level Generation,28,0.4203601,0,4.20360118150711,0,
-1974506269,-,5,Level Generation,24,0.4106648,0,4.10664796829224,0,
2136661706,-,18,Level Generation,27,0.4030471,0,4.03047144412994,0,
65094281,-,6,Level Generation,16,0.3981994,0,3.98199409246445,0,
1993790322,-,5,Level Generation,16,0.3933519,0,3.93351852893829,0,
156323224,-,4,Level Generation,29,0.3878116,0,3.87811630964279,0,
1488846525,-,5,Level Generation,28,0.3871191,0,3.87119084596634,0,
-571926769,-,8,Level Generation,16,0.3871191,0,3.87119084596634,0,
418224765,-,5,Level Generation,38,0.3857341,0,3.85734111070633,0,
1230681649,-,5,Level Generation,26,0.384349,0,3.84349018335342,0,
-1534989477,-,5,Level Generation,18,0.3808865,0,3.8088646531105,0,
1641800643,-,5,Level Generation,26,0.3795014,0,3.7950137257576,0,
1250872282,-,5,Level Generation,30,0.3677286,0,3.67728561162949,0,
2046990020,-,5,Level Generation,14,0.3580333,0,3.58033269643784,0,
-439995298,-,8,Level Generation,18,0.3490305,0,3.49030464887619,0,
41321792,-,6,Level Generation,22,0.3441829,0,3.44182878732681,0,

Preference Model,1,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
2053838884,-,4,Level Generation,23,0.4722993,0,4.7229927778244,0,
-2025749171,-,10,Level Generation,30,0.4722993,0,4.7229927778244,0,
1665597345,-,6,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
1665597345,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4716067,0,4.71606701612473,0,
-2025749171,-,10,Level Generation,40,0.4709142,0,4.7091418504715,0,
-2025749171,-,5,Level Generation,25,0.4702217,0,4.70221668481827,0,
1982530334,-,5,Level Generation,27,0.4612189,0,4.61218893527985,0,
1275244090,-,5,Level Generation,40,0.4591413,0,4.59141284227371,0,
-1091020118,-,5,Level Generation,31,0.4536011,0,4.53601121902466,0,
1357386569,-,5,Level Generation,36,0.4508311,0,4.50831055641174,0,
1718765222,-,5,Level Generation,26,0.446676,0,4.46675956249237,0,
-626147962,-,5,Level Generation,33,0.4425207,0,4.4252073764801,0,
-1429083758,-,11,Level Generation,44,0.4411358,0,4.41135764122009,0,
-1260945015,-,5,Level Generation,24,0.4411358,0,4.41135764122009,0,
-179181794,-,8,Level Generation,29,0.4383657,0,4.38365697860718,0,
-558547672,-,5,Level Generation,28,0.4383656,0,4.38365638256073,0,
-1341191641,-,5,Level Generation,30,0.4349031,0,4.34903085231781,0,
-1282062414,-,5,Level Generation,21,0.4349031,0,4.34903055429459,0,
1856680900,-,5,Level Generation,18,0.433518,0,4.33518022298813,0,
1636199794,-,8,Level Generation,33,0.4314404,0,4.31440442800522,0,
-1938301151,-,5,Level Generation,30,0.4307479,0,4.30747926235199,0,
-1949747778,-,6,Level Generation,25,0.4217452,0,4.21745151281357,0,
-159548231,-,7,Level Generation,35,0.4175901,0,4.1759005188942,0,
-726379671,-,5,Level Generation,29,0.416205,0,4.16205018758774,0,
-497319049,-,5,Level Generation,16,0.4155125,0,4.15512472391129,0,
-1674892157,-,6,Level Generation,26,0.4085872,0,4.08587247133255,0,
2016171631,-,7,Level Generation,28,0.4051246,0,4.05124604701996,0,
-1160599289,-,5,Level Generation,33,0.3995845,0,3.99584472179413,0,
1488846525,-,5,Level Generation,26,0.3954294,0,3.95429372787476,0,
-412711321,-,6,Level Generation,16,0.3857341,0,3.85734081268311,0,
-1974506269,-,5,Level Generation,26,0.384349,0,3.84349048137665,0,
-736459382,-,5,Level Generation,23,0.3795014,0,3.7950137257576,0,
2016171631,-,5,Level Generation,26,0.3704986,0,3.70498567819595,0,
1641800643,-,5,Level Generation,29,0.3698061,0,3.69806081056595,0,
1641800643,-,19,Level Generation,41,0.3698061,0,3.69806081056595,0,
-2027418707,-,5,Level Generation,13,0.3580333,0,3.58033269643784,0,
-718417358,-,6,Level Generation,21,0.3538781,0,3.53878140449524,0,
2048315162,-,5,Level Generation,14,0.3275624,0,3.27562361955643,0,
1249467374,-,5,Level Generation,22,0.2943213,0,2.94321328401566,0,
1502458599,-,5,Level Generation,25,0.2818559,0,2.81855940818787,0,



Preference Model,1,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
1465038419,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,11,Level Generation,34,0.4722993,0,4.7229927778244,0,
938821735,-,5,Level Generation,21,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,21,0.4722993,0,4.7229927778244,0,
-722598587,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
105938751,-,8,Level Generation,24,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
1665597345,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,23,0.4716067,0,4.71606701612473,0,
-2025749171,-,4,Level Generation,24,0.4709142,0,4.7091418504715,0,
-1222814192,-,11,Level Generation,35,0.4695292,0,4.69529211521149,0,
-1013458158,-,8,Level Generation,27,0.4695292,0,4.69529151916504,0,
1275244090,-,9,Level Generation,49,0.4591413,0,4.59141284227371,0,
-1013458158,-,6,Level Generation,28,0.4577563,0,4.57756251096725,0,
186060800,-,5,Level Generation,26,0.4563712,0,4.5637121796608,0,
1378885631,-,4,Level Generation,26,0.4529086,0,4.52908605337143,0,
-391071800,-,5,Level Generation,24,0.449446,0,4.49446022510529,0,
746199250,-,5,Level Generation,24,0.4487535,0,4.48753505945206,0,
-1706485848,-,6,Level Generation,32,0.4425209,0,4.425208568573,0,
1641854747,-,5,Level Generation,28,0.4418283,0,4.41828280687332,0,
-1260945015,-,5,Level Generation,24,0.4411358,0,4.41135764122009,0,
-626147962,-,5,Level Generation,34,0.4411358,0,4.41135764122009,0,
722359675,-,5,Level Generation,25,0.4411357,0,4.41135704517365,0,
976193780,-,10,Level Generation,32,0.4376732,0,4.37673211097717,0,
1856680900,-,5,Level Generation,18,0.4342105,0,4.34210538864136,0,
47738525,-,4,Level Generation,22,0.4300554,0,4.30055409669876,0,
1334606369,-,5,Level Generation,26,0.4245152,0,4.24515217542648,0,
-1400545697,-,5,Level Generation,25,0.4238228,0,4.2382276058197,0,
1334606369,-,6,Level Generation,26,0.4231301,0,4.23130124807358,0,
1622956236,-,16,Level Generation,41,0.4217451,0,4.21745091676712,0,
1360621460,-,6,Level Generation,22,0.4217451,0,4.21745091676712,0,
318497125,-,5,Level Generation,26,0.4168975,0,4.16897535324097,0,
245241668,-,8,Level Generation,35,0.4168975,0,4.16897535324097,0,
1594169977,-,12,Level Generation,36,0.4065097,0,4.06509697437286,0,
1203217108,-,8,Level Generation,22,0.4037396,0,4.03739601373672,0,
1604043046,-,5,Level Generation,24,0.3968144,0,3.96814405918121,0,
1327706543,-,5,Level Generation,21,0.3850415,0,3.85041534900665,0,
-877382555,-,5,Level Generation,14,0.3732688,0,3.73268753290176,0,
2085321349,-,15,Level Generation,49,0.3725762,0,3.72576177120209,0,
-1962446574,-,6,Level Generation,27,0.3677285,0,3.67728531360626,0,
-497319049,-,5,Level Generation,15,0.3594183,0,3.59418302774429,0,
679597783,-,5,Level Generation,25,0.3365651,0,3.36565107107162,0,

Preference Model,1,
1382420308,-,4,Level Generation,25,0.4743768,0,4.74376827478409,0,
1665597345,-,4,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
-2025749171,-,5,Level Generation,26,0.4729917,0,4.72991734743118,0,
938821735,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-722598587,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
938821735,-,5,Level Generation,21,0.4722993,0,4.7229927778244,0,
1465038419,-,5,Level Generation,24,0.4722993,0,4.7229927778244,0,
1665597345,-,6,Level Generation,25,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
105938751,-,5,Level Generation,20,0.4722993,0,4.7229927778244,0,
-2025749171,-,11,Level Generation,34,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,26,0.4722993,0,4.7229927778244,0,
-2025749171,-,5,Level Generation,23,0.4716067,0,4.71606701612473,0,
1665597345,-,7,Level Generation,29,0.4702217,0,4.70221668481827,0,
-2025749171,-,5,Level Generation,24,0.4702217,0,4.70221668481827,0,
1567985477,-,6,Level Generation,22,0.4695292,0,4.69529151916504,0,
1665597345,-,5,Level Generation,24,0.4695292,0,4.69529151916504,0,
-1013458158,-,8,Level Generation,27,0.4695292,0,4.69529151916504,0,
1019887259,-,5,Level Generation,29,0.4577563,0,4.57756280899048,0,
1567985477,-,4,Level Generation,21,0.4577563,0,4.57756251096725,0,
