Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
713996027,, 2,, 8,, 0,, 6,0.5333334, 0,0.2368421, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 3,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.3122945, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 3,, 12,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 3,, 12,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 3,, 12,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-34348985,, 2,, 8,, 0,, 3,0.4, 0,0.3760684, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3183205, 0,
1129857616,, 2,, 8,, 0,, 6,0.4666667, 0,0.2767916, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 29,0.3117985, 0,
597080056,, 2,, 8,, 0,, 6,0.4666667, 0,0.2721607, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3108723, 0,
961941311,, 2,, 7,, 0,, 3,0.3333333, 0,0.3057199, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 44,0.2909175, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 1,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.2899212, 0,
2018149055,, 1,, 7,, 0,, 12,0.4, 0,0.2056787, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1910625, 0,
-2086057453,, 2,, 12,, 0,, 2,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 9,-100, 0,
1398431112,, 2,, 7,, 0,, 6,0.4, 0,0.2952005, 1,0.8155341, 0,-, 0,-, 1,0, 1,1, 3,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 1,-100, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.2952005, 1,0.8155341, 0,-, 0,-, 1,0, 1,1, 12,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.3122945, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 7,-100, 0,
-1450566868,, 2,, 13,, 0,, 6,0.4, 0,0.2590028, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 21,, 0,, 2,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 9,, 0,, 3,0.5333334, 0,0.2368421, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
961941311,, 2,, 7,, 0,, 3,0.3333333, 0,0.3057199, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 3,-100, 0,
-2086057453,, 1,, 9,, 0,, 3,0.5333334, 0,0.2368421, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 3,, 12,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 3,, 12,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 3,, 12,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
597080056,, 2,, 8,, 0,, 6,0.4666667, 0,0.3254438, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 21,0.3215289, 0,
1390835005,, 2,, 8,, 0,, 5,0.4666667, 0,0.3083498, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3181101, 0,
900422988,, 3,, 17,, 0,, 6,0.4, 0,0.2952005, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3021469, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.2949074, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 4,0.2899212, 0,
1306099038,, 2,, 8,, 0,, 3,0.4666667, 0,0.300554, 0,0.8155341, 0,0, 0,-, 1,0, 2,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 3,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
1129857616,, 2,, 8,, 0,, 5,0.4, 0,0.3026316, 0,0.8155341, 0,-, 0,-, 1,0, 2,1, 2,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.3122945, 0,0.8155341, 0,0, 0,-, 1,0, 9,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 3,-100, 0,
-871941507,, 2,, 7,, 0,, 6,0.4, 0,0.3122945, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 5,-100, 0,
37724792,, 2,, 10,, 0,, 9,0.3333333, 0,0.3116344, 0,0.4226092, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
-2086057453,, 1,, 12,, 0,, 4,0.5333334, 0,0.2368421, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 10,-100, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.2590028, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.3122945, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 15,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.3275623, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 5,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 14,-100, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.2952005, 1,0.8155341, 0,-, 0,-, 1,0, 0,1, 5,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 1,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.3760684, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 17,0.3183205, 0,
597080056,, 2,, 9,, 0,, 6,0.4666667, 0,0.2721607, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3108723, 0,
1390835005,, 2,, 13,, 0,, 7,0.4666667, 0,0.2721607, 1,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3108723, 0,
417311309,, 2,, 8,, 0,, 5,0.4666667, 0,0.2479224, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 22,0.3060246, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.2899212, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 28,0.2899212, 0,
597080056,, 2,, 13,, 0,, 6,0.4666667, 0,0.2479224, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 3,-100, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4, 0,0.3616042, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 1,-100, 0,
-2086057453,, 2,, 9,, 0,, 3,0.4, 0,0.2952005, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 7,-100, 0,
-2086057453,, 2,, 21,, 0,, 3,0.4, 0,0.3760684, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 6,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
1398431112,, 2,, 8,, 0,, 5,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 16,-100, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.2952005, 1,0.8155341, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,
961941311,, 2,, 7,, 0,, 3,0.3333333, 0,0.2250693, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 3,-100, 0,
-2086057453,, 1,, 8,, 0,, 3,0.5333334, 0,0.2368421, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.3122945, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
-330033626,, 2,, 8,, 0,, 6,0.5333334, 0,0.3213297, 0,0.8155341, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1390835005,, 2,, 9,, 0,, 6,0.5333334, 0,0.3681788, 1,0.8155341, 0,-, 0,-, 1,0, 1,1, 8,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.3275623, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 1,-100, 0,
1075211253,, 2,, 11,, 0,, 3,0.4, 0,0.3445102, 0,0.8155341, 0,0, 0,-, 1,0, 25,-, -1,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
-1354981229,, 1,, 8,, 0,, 3,0.6, 0,0.2919132, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 38,0.3414895, 0,
-2086057453,, 1,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-443645011,, 2,, 8,, 0,, 7,0.4, 0,0.3760684, 0,0.8155341, 0,-, 0,-, 1,0, 1,0, 10,0.3183205, 0,
1625333067,, 1,, 8,, 0,, 2,0.4666667, 0,0.2749307, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3114263, 0,
1390835005,, 2,, 9,, 0,, 7,0.4666667, 0,0.2721607, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3108723, 0,
1390835005,, 2,, 8,, 0,, 7,0.4666667, 0,0.2721607, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 18,0.3108723, 0,
-2086057453,, 2,, 11,, 0,, 3,0.4, 0,0.3122945, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.3055657, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.3122945, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 3,0.3055657, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.2952005, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 22,0.3021469, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.2952005, 0,0.8155341, 0,-, 0,-, 1,0, 1,0, 28,0.3021469, 0,
1398431112,, 2,, 12,, 0,, 6,0.4, 0,0.2952005, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 27,0.3021469, 0,
-2086057453,, 2,, 16,, 0,, 10,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.2949074, 0,
1398431112,, 3,, 8,, 0,, 7,0.4, 0,0.2590028, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 7,0.2949074, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.2949074, 0,
1398431112,, 2,, 7,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 22,0.2899212, 0,
-2086057453,, 2,, 13,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.2590028, 0,0.8155341, 0,-, 0,-, 1,0, 1,1, 12,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 14,-100, 0,
597080056,, 2,, 8,, 0,, 6,0.4666667, 0,0.2479224, 0,0.8155341, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.3616042, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 2,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 7,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.3760684, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 1,-100, 0,
-2086057453,, 2,, 7,, 0,, 2,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
1625333067,, 1,, 9,, 0,, 3,0.6, 0,0.3103222, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3451712, 0,
-1354981229,, 1,, 9,, 0,, 3,0.6, 0,0.2919132, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 38,0.3414895, 0,
-1354981229,, 1,, 9,, 0,, 3,0.6, 0,0.2919132, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 38,0.3414895, 0,
-1354981229,, 1,, 9,, 0,, 3,0.6, 0,0.2919132, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 38,0.3414895, 0,
-500740660,, 2,, 10,, 0,, 7,0.5333334, 0,0.330046, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 15,0.3357827, 0,
1390835005,, 2,, 22,, 0,, 6,0.6, 0,0.2243767, 2,0.8155341, 0,-, 0,-, 2,0, 1,0, 0,0.3279822, 0,
1390835005,, 1,, 9,, 0,, 5,0.6, 0,0.2209141, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3272896, 0,
-558795863,, 2,, 10,, 0,, 8,0.5333334, 1,0.2818559, 0,0.8155341, 0,-, 0,-, 1,0, 1,0, 14,0.3261447, 0,
-2086057453,, 2,, 8,, 0,, 4,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 4,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 11,, 0,, 3,0.5333334, 0,0.2333795, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 37,0.3164494, 0,
1390835005,, 2,, 10,, 0,, 6,0.4666667, 0,0.2721607, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3108723, 0,
1398431112,, 2,, 12,, 0,, 7,0.4, 0,0.3122945, 1,0.8155341, 0,-, 0,-, 1,0, 1,0, 14,0.3055657, 0,
1398431112,, 2,, 8,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 26,0.2899212, 0,
1398431112,, 2,, 12,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.2899212, 0,
961941311,, 2,, 11,, 0,, 2,0.3333333, 0,0.2250693, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,
961941311,, 2,, 11,, 0,, 3,0.3333333, 0,0.3550296, 1,0.8155341, 0,0, 0,-, 5,0, 7,1, 2,-100, 0,
-136996784,, 2,, 8,, 0,, 3,0.3333333, 0,0.398892, 1,0.8155341, 0,0, 0,-, 4,0, 14,-, -1,-100, 0,
-2086057453,, 2,, 9,, 0,, 3,0.4666667, 0,0.3642341, 1,0.8155341, 0,0, 0,-, 2,0, 1,1, 1,-100, 0,
-2086057453,, 2,, 9,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 8,-100, 0,
-1354981229,, 1,, 9,, 0,, 3,0.6, 0,0.3477975, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-1354981229,, 1,, 9,, 0,, 3,0.6, 0,0.300554, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 4,-100, 0,
1390835005,, 2,, 8,, 0,, 7,0.4666667, 0,0.3083498, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
1625333067,, 2,, 9,, 0,, 3,0.4666667, 0,0.4161736, 0,0.8155341, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
961941311,, 2,, 21,, 0,, 3,0.3333333, 0,0.2506925, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
720465191,, 2,, 9,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
1625333067,, 1,, 9,, 0,, 3,0.6, 0,0.3103222, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3451712, 0,
1625333067,, 1,, 9,, 0,, 3,0.6, 0,0.3103222, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3451712, 0,
1625333067,, 1,, 9,, 0,, 3,0.6, 0,0.3103222, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3451712, 0,
1390835005,, 1,, 23,, 0,, 6,0.6, 0,0.3050625, 1,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3441193, 0,
-1132873316,, 1,, 9,, 0,, 6,0.6, 0,0.2860111, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 30,0.340309, 0,
1625333067,, 1,, 8,, 0,, 2,0.5333334, 0,0.3201841, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.3338103, 0,
-2086057453,, 2,, 11,, 0,, 7,0.5333334, 0,0.3076923, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.3313119, 0,
1625333067,, 1,, 8,, 0,, 3,0.4666667, 0,0.3517423, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3267886, 0,
1390835005,, 2,, 8,, 0,, 6,0.4666667, 0,0.2721607, 1,0.8155341, 0,-, 0,-, 1,0, 0,0, 7,0.3108723, 0,
1390835005,, 2,, 9,, 0,, 6,0.4666667, 0,0.2721607, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3108723, 0,
575401535,, 2,, 7,, 0,, 3,0.4, 0,0.3365651, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 16,0.3104198, 0,
-988835198,, 1,, 8,, 0,, 6,0.4666667, 0,0.25, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3064401, 0,
1390835005,, 2,, 12,, 0,, 6,0.4666667, 0,0.2479224, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3060246, 0,
1553356916,, 2,, 9,, 0,, 7,0.4666667, 0,0.2610803, 1,0.6890914, 0,-, 0,-, 1,0, 0,0, 1,0.2833677, 0,
-558795863,, 1,, 9,, 0,, 7,0.5333334, 0,0.2451524, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
-1354981229,, 1,, 9,, 0,, 3,0.6, 0,0.330046, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 15,, 0,, 11,0.4, 0,0.3616042, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 5,-100, 0,
-500740660,, 2,, 9,, 0,, 6,0.5333334, 0,0.2756233, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 13,-100, 0,
-1589334237,, 1,, 9,, 0,, 3,0.5333334, 0,0.3510848, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 2,-100, 0,
-500740660,, 2,, 8,, 0,, 6,0.4666667, 0,0.3441828, 1,0.8155341, 0,-, 0,-, 1,0, 2,1, 2,-100, 0,
1625333067,, 1,, 8,, 0,, 3,0.4666667, 0,0.3320184, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 0,-100, 0,
1398431112,, 2,, 9,, 0,, 6,0.5333334, 0,0.2070637, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 4,-100, 0,
961941311,, 1,, 12,, 0,, 3,0.4666667, 0,0.2250693, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-500740660,, 2,, 8,, 0,, 6,0.4666667, 0,0.367036, 0,0.8155341, 0,-, 0,-, 1,0, 2,1, 2,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
720465191,, 2,, 9,, 0,, 5,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 0,0.348406, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
1625333067,, 1,, 9,, 0,, 3,0.6, 0,0.2472299, 0,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3325528, 0,
1390835005,, 1,, 9,, 0,, 6,0.6, 0,0.2209141, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3272896, 0,
1390835005,, 2,, 9,, 0,, 6,0.6, 0,0.2209141, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 21,0.3272896, 0,
1443905460,, 2,, 21,, 0,, 6,0.4666667, 0,0.299169, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3162739, 0,
-2086057453,, 1,, 12,, 0,, 3,0.5333334, 0,0.2070637, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
720465191,, 3,, 21,, 0,, 6,0.4666667, 0,0.3781163, 1,0.8155341, 0,-, 0,-, 1,0, 4,-, -1,-100, 0,
-1288353911,, 2,, 8,, 0,, 6,0.4666667, 0,0.3813281, 1,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
1608311333,, 1,, 8,, 0,, 3,0.4, 0,0.3566482, 1,0.8155341, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
720465191,, 2,, 9,, 0,, 6,0.6, 0,0.3885601, 1,0.8155341, 0,-, 0,-, 2,0, 2,1, 0,-100, 0,
1625333067,, 1,, 8,, 0,, 3,0.4666667, 0,0.3504155, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
1390835005,, 1,, 9,, 0,, 6,0.6, 0,0.3004602, 1,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
1625333067,, 2,, 8,, 0,, 3,0.4666667, 0,0.367036, 0,0.8155341, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
1625333067,, 1,, 8,, 0,, 3,0.4666667, 0,0.3951348, 1,0.8155341, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
-673575676,, 2,, 8,, 0,, 3,0.6, 0,0.2827087, 0,0.8745118, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
720465191,, 2,, 8,, 0,, 6,0.4666667, 0,0.4009695, 1,0.8155341, 0,-, 0,-, 1,0, 3,-, -1,-100, 0,
201464146,, 1,, 8,, 0,, 6,0.4, 0,0.3102493, 0,0.6890914, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 1,, 13,, 0,, 3,0.5333334, 0,0.3155819, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,
-1675461880,, 2,, 7,, 0,, 6,0.4666667, 0,0.2807364, 0,0.8155341, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
720465191,, 2,, 9,, 0,, 6,0.4666667, 0,0.4272853, 0,0.8155341, 0,-, 0,-, 1,0, 4,-, -1,-100, 0,
-1537125638,, 2,, 7,, 0,, 5,0.4, 0,0.2783934, 1,0.6151217, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
