Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
1272044673,-,6,Level Generation,26,0.4584488,0,4.58448767662048,0,
-716492235,-,5,Level Generation,30,0.4577563,0,4.57756251096725,0,
-703017590,-,13,Level Generation,25,0.4501385,0,4.50138479471207,0,
2043135830,-,5,Level Generation,26,0.4452909,0,4.45290923118591,0,
1322851348,-,5,Level Generation,26,0.4445983,0,4.44598346948624,0,
1310006471,-,8,Level Generation,53,0.4383656,0,4.38365638256073,0,
116599155,-,6,Level Generation,29,0.4376731,0,4.3767312169075,0,
-1212130127,-,22,Level Generation,34,0.4355956,0,4.35595601797104,0,
2036515198,-,5,Level Generation,21,0.4342105,0,4.34210538864136,0,
1465087709,-,4,Level Generation,17,0.4293629,0,4.29362863302231,0,
1293745131,-,4,Level Generation,38,0.4286703,0,4.28670316934586,0,
1063104668,-,5,Level Generation,24,0.4272853,0,4.27285343408585,0,
-568697461,-,5,Level Generation,25,0.4238227,0,4.23822700977325,0,
1766920692,-,7,Level Generation,33,0.4231302,0,4.23130244016647,0,
-1690655959,-,9,Level Generation,20,0.4196676,0,4.19667601585388,0,
434086319,-,5,Level Generation,20,0.4168975,0,4.16897535324097,0,
-1493341113,-,5,Level Generation,18,0.41482,0,4.14819955825806,0,
-1031700771,-,5,Level Generation,29,0.41482,0,4.14819955825806,0,
-1528624239,-,6,Level Generation,16,0.4141274,0,4.14127439260483,0,
687278333,-,5,Level Generation,24,0.4141274,0,4.14127439260483,0,
-848277213,-,5,Level Generation,17,0.4134349,0,4.13434892892838,0,
1320188013,-,4,Level Generation,43,0.4113574,0,4.11357372999191,0,
-1280324788,-,7,Level Generation,20,0.4106649,0,4.10664856433868,0,
-1817071242,-,6,Level Generation,14,0.4085873,0,4.08587276935577,0,
1294521976,-,8,Level Generation,43,0.4072022,0,4.07202243804932,0,
-1789754735,-,4,Level Generation,26,0.4058172,0,4.05817180871964,0,
-230557860,-,9,Level Generation,25,0.4058171,0,4.05817121267319,0,
743723827,-,6,Level Generation,26,0.4044321,0,4.04432147741318,0,
1107742453,-,5,Level Generation,27,0.3968144,0,3.96814435720444,0,
1451419487,-,6,Level Generation,27,0.3961219,0,3.96121859550476,0,
-269178386,-,5,Level Generation,21,0.3954294,0,3.95429402589798,0,
1073963541,-,5,Level Generation,21,0.3954294,0,3.95429372787476,0,
991482730,-,7,Level Generation,16,0.3954293,0,3.95429342985153,0,
-1176049937,-,5,Level Generation,24,0.3912742,0,3.91274243593216,0,
-2085283101,-,5,Level Generation,26,0.3905817,0,3.90581727027893,0,
-1463202128,-,5,Level Generation,14,0.3905817,0,3.90581697225571,0,
1231336359,-,5,Level Generation,14,0.3905817,0,3.90581697225571,0,
-681208459,-,12,Level Generation,38,0.3746537,0,3.74653726816177,0,
-1499672570,-,5,Level Generation,28,0.3704986,0,3.7049862742424,0,
-1526034764,-,6,Level Generation,31,0.3649584,0,3.64958435297012,0,
232092730,-,5,Level Generation,21,0.3635735,0,3.63573461771011,0,
-260892002,-,8,Level Generation,21,0.3635734,0,3.63573431968689,0,
1050520519,-,5,Level Generation,23,0.3601108,0,3.60110819339752,0,
977189607,-,9,Level Generation,26,0.3594183,0,3.59418302774429,0,
-1545382408,-,6,Level Generation,30,0.3559557,0,3.55955690145493,0,
-2097353084,-,6,Level Generation,26,0.3552631,0,3.55263143777847,0,
1832009822,-,6,Level Generation,24,0.3504155,0,3.50415527820587,0,
-1881003471,-,18,Level Generation,49,0.3483379,0,3.48337948322296,0,
-1325450118,-,5,Level Generation,17,0.3372576,0,3.37257623672485,0,
1474136602,-,5,Level Generation,15,0.3109418,0,3.10941785573959,0,
-1931780500,-,5,Level Generation,15,0.2887812,0,2.8878116607666,0,
-947356420,-,7,Level Generation,19,0.2887811,0,2.88781136274338,0,



Preference Model,1,
1799782354,-,4,Level Generation,25,0.4882271,0,4.88227128982544,0,
945344054,-,4,Level Generation,17,0.4819945,0,4.81994479894638,0,
945344054,-,15,Level Generation,29,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,6,Level Generation,25,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,6,Level Generation,25,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
103876657,-,5,Level Generation,18,0.4757618,0,4.7576180100441,0,
-745161673,-,5,Level Generation,20,0.4757618,0,4.75761771202087,0,
-193796860,-,5,Level Generation,27,0.4736843,0,4.73684251308441,0,
-1739275566,-,4,Level Generation,24,0.4736842,0,4.73684221506119,0,
-1205676923,-,5,Level Generation,21,0.4722992,0,4.72299188375473,0,
1459334838,-,5,Level Generation,23,0.4709142,0,4.7091418504715,0,
-745161673,-,5,Level Generation,21,0.4688366,0,4.68836575746536,0,
-1739275566,-,5,Level Generation,25,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,20,0.4688366,0,4.68836575746536,0,
-1945963711,-,4,Level Generation,16,0.4681441,0,4.68144059181213,0,
-2041900414,-,4,Level Generation,20,0.4674515,0,4.67451483011246,0,
-1253904738,-,5,Level Generation,25,0.465374,0,4.65373992919922,0,
-1739275566,-,4,Level Generation,24,0.463989,0,4.63988959789276,0,
-1739275566,-,4,Level Generation,24,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,23,0.4598339,0,4.59833860397339,0,
1465087709,-,6,Level Generation,19,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,28,0.4598339,0,4.59833860397339,0,
2043135830,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,22,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,22,0.4598339,0,4.59833860397339,0,
2043135830,-,5,Level Generation,24,0.4598339,0,4.59833860397339,0,
1465087709,-,10,Level Generation,28,0.4598339,0,4.59833860397339,0,
-1380058655,-,5,Level Generation,21,0.4598339,0,4.59833860397339,0,
1129342969,-,4,Level Generation,33,0.4598338,0,4.59833800792694,0,
1153676589,-,5,Level Generation,16,0.4591413,0,4.59141284227371,0,
-869596372,-,9,Level Generation,22,0.4584488,0,4.58448767662048,0,
-140786974,-,5,Level Generation,23,0.4522161,0,4.5221608877182,0,
1516940894,-,5,Level Generation,26,0.449446,0,4.49446022510529,0,
-745161673,-,5,Level Generation,20,0.4452909,0,4.45290923118591,0,
1459334838,-,5,Level Generation,25,0.4452909,0,4.45290923118591,0,
-848679828,-,4,Level Generation,28,0.4452909,0,4.45290863513947,0,
-1918923749,-,8,Level Generation,20,0.4418283,0,4.41828280687332,0,
-2029685603,-,5,Level Generation,17,0.4390582,0,4.39058214426041,0,
1322851348,-,5,Level Generation,26,0.4376731,0,4.3767312169075,0,
-1528207292,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
1138043868,-,6,Level Generation,27,0.4376731,0,4.3767312169075,0,
-592186807,-,5,Level Generation,27,0.4376731,0,4.3767312169075,0,
434086319,-,4,Level Generation,21,0.4355956,0,4.35595601797104,0,
237058422,-,4,Level Generation,13,0.4349031,0,4.34903055429459,0,
1482769118,-,4,Level Generation,20,0.4342105,0,4.34210538864136,0,
-1833979009,-,5,Level Generation,17,0.433518,0,4.33518022298813,0,
1863833233,-,5,Level Generation,12,0.432133,0,4.3213301897049,0,
-1088929906,-,10,Level Generation,40,0.432133,0,4.32132959365845,0,
-1493341113,-,7,Level Generation,20,0.4314404,0,4.31440442800522,0,
-2112634571,-,5,Level Generation,26,0.4314404,0,4.31440442800522,0,
-1739275566,-,5,Level Generation,25,0.4300554,0,4.30055379867554,0,
-2079052555,-,5,Level Generation,19,0.4286704,0,4.2867037653923,0,
945344054,-,5,Level Generation,17,0.4279778,0,4.27977800369263,0,
-842574153,-,5,Level Generation,24,0.4272854,0,4.27285403013229,0,
-218923336,-,5,Level Generation,21,0.4252077,0,4.25207734107971,0,
434086319,-,5,Level Generation,21,0.4252077,0,4.25207734107971,0,
-352394970,-,5,Level Generation,24,0.4245153,0,4.24515277147293,0,
1065965583,-,9,Level Generation,39,0.4238227,0,4.23822700977325,0,
-438423938,-,5,Level Generation,26,0.4231302,0,4.23130244016647,0,
-745161673,-,5,Level Generation,21,0.4217451,0,4.21745091676712,0,
1115916601,-,5,Level Generation,20,0.4203601,0,4.20360118150711,0,
-1212130127,-,6,Level Generation,20,0.41482,0,4.14819955825806,0,
-413583326,-,5,Level Generation,21,0.4141274,0,4.1412740945816,0,
-916189831,-,5,Level Generation,13,0.4120499,0,4.12049889564514,0,
1167500786,-,5,Level Generation,8,0.4106649,0,4.10664856433868,0,
-1668497479,-,5,Level Generation,13,0.4092798,0,4.09279823303223,0,
1699381093,-,5,Level Generation,36,0.4072022,0,4.07202243804932,0,
-4421540,-,5,Level Generation,29,0.4072022,0,4.07202184200287,0,
347175687,-,5,Level Generation,24,0.4051247,0,4.05124694108963,0,
-517561912,-,9,Level Generation,44,0.4051247,0,4.05124664306641,0,
2014749391,-,5,Level Generation,17,0.4030471,0,4.0304708480835,0,
-1031700771,-,5,Level Generation,25,0.398892,0,3.98892015218735,0,
439009848,-,5,Level Generation,13,0.398892,0,3.98891985416412,0,
930593890,-,5,Level Generation,14,0.3975069,0,3.97506922483444,0,
1990751951,-,5,Level Generation,18,0.3912742,0,3.91274243593216,0,
-86538039,-,6,Level Generation,27,0.3878117,0,3.87811660766602,0,
-333629726,-,5,Level Generation,21,0.384349,0,3.8434898853302,0,
-432198076,-,5,Level Generation,28,0.3801939,0,3.80193918943405,0,
1012585661,-,21,Level Generation,32,0.3801939,0,3.8019385933876,0,
-1670133858,-,5,Level Generation,24,0.3795014,0,3.79501432180405,0,
1405141325,-,8,Level Generation,28,0.3795014,0,3.79501402378082,0,
2001656317,-,5,Level Generation,21,0.3760388,0,3.76038789749146,0,
-1549349875,-,11,Level Generation,25,0.3691136,0,3.69113594293594,0,
-1646792481,-,5,Level Generation,33,0.3621883,0,3.62188339233398,0,
-268453008,-,5,Level Generation,25,0.3552632,0,3.5526317358017,0,
990626451,-,5,Level Generation,16,0.3524931,0,3.52493077516556,0,
-1452938081,-,5,Level Generation,14,0.3421053,0,3.4210529923439,0,
-781496360,-,5,Level Generation,30,0.3296398,0,3.29639822244644,0,
-1398309123,-,10,Level Generation,25,0.2963989,0,2.96398878097534,0,

Preference Model,1,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
945344054,-,15,Level Generation,29,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,6,Level Generation,25,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,6,Level Generation,25,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
103876657,-,5,Level Generation,18,0.4757618,0,4.7576180100441,0,
945344054,-,5,Level Generation,19,0.4750693,0,4.75069254636765,0,
945344054,-,16,Level Generation,31,0.4736842,0,4.73684221506119,0,
757630207,-,4,Level Generation,13,0.4736842,0,4.73684221506119,0,
-641873698,-,5,Level Generation,21,0.4736842,0,4.73684221506119,0,
103876657,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
945344054,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
-1739275566,-,4,Level Generation,24,0.4736842,0,4.73684221506119,0,
-854922167,-,5,Level Generation,21,0.4709142,0,4.7091418504715,0,
1465087709,-,5,Level Generation,18,0.4702216,0,4.70221608877182,0,
1795250321,-,5,Level Generation,18,0.4695291,0,4.69529092311859,0,
1906473891,-,11,Level Generation,23,0.4688366,0,4.68836575746536,0,
-1454419621,-,5,Level Generation,25,0.4688366,0,4.68836575746536,0,
-1114834058,-,12,Level Generation,32,0.4688366,0,4.68836575746536,0,
-1739275566,-,5,Level Generation,25,0.4688366,0,4.68836575746536,0,
-1945963711,-,4,Level Generation,16,0.4681441,0,4.68144059181213,0,
-1253904738,-,5,Level Generation,25,0.465374,0,4.65373992919922,0,
-1739275566,-,4,Level Generation,24,0.463989,0,4.63988959789276,0,
-1739275566,-,4,Level Generation,24,0.463989,0,4.63988959789276,0,
-1739275566,-,5,Level Generation,24,0.4619114,0,4.61911410093307,0,
-2016344636,-,5,Level Generation,21,0.4612189,0,4.61218893527985,0,
-1526248793,-,5,Level Generation,21,0.4598339,0,4.59833860397339,0,
2043135830,-,5,Level Generation,24,0.4598339,0,4.59833860397339,0,
1465087709,-,5,Level Generation,20,0.4598339,0,4.59833860397339,0,
-1380058655,-,5,Level Generation,21,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,22,0.4598339,0,4.59833860397339,0,
2043135830,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-618234367,-,5,Level Generation,30,0.4570637,0,4.57063734531403,0,
1974999686,-,6,Level Generation,23,0.4556787,0,4.55678701400757,0,
1722030866,-,5,Level Generation,25,0.4515235,0,4.51523542404175,0,
-1380058655,-,5,Level Generation,20,0.4508311,0,4.50831055641174,0,
1459334838,-,5,Level Generation,25,0.4452909,0,4.45290923118591,0,
-1038221889,-,5,Level Generation,26,0.4452909,0,4.45290863513947,0,
-862428963,-,12,Level Generation,44,0.4404432,0,4.40443187952042,0,
-274857940,-,10,Level Generation,34,0.4397507,0,4.39750671386719,0,
649793109,-,5,Level Generation,26,0.4376731,0,4.3767312169075,0,
-1955805088,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
792182836,-,5,Level Generation,14,0.4376731,0,4.3767312169075,0,
-1084122242,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
1482769118,-,5,Level Generation,21,0.4355956,0,4.35595601797104,0,
1482769118,-,5,Level Generation,21,0.4355956,0,4.35595601797104,0,
-1911991319,-,5,Level Generation,30,0.433518,0,4.33517962694168,0,
-862428963,-,5,Level Generation,32,0.4328255,0,4.32825475931168,0,
-1611177563,-,4,Level Generation,30,0.432133,0,4.32132959365845,0,
-504126471,-,8,Level Generation,37,0.4314404,0,4.31440442800522,0,
-1949391757,-,5,Level Generation,26,0.4307479,0,4.30747926235199,0,
-2112634571,-,4,Level Generation,25,0.4286704,0,4.2867037653923,0,
-55350314,-,4,Level Generation,12,0.4286704,0,4.2867037653923,0,
-1739275566,-,5,Level Generation,24,0.4279778,0,4.27977800369263,0,
1210398688,-,5,Level Generation,17,0.4272853,0,4.2728528380394,0,
-1528207292,-,6,Level Generation,32,0.4259003,0,4.25900310277939,0,
-684607382,-,8,Level Generation,29,0.4245153,0,4.24515277147293,0,
-1543672785,-,5,Level Generation,22,0.4245152,0,4.24515217542648,0,
518312798,-,7,Level Generation,46,0.416205,0,4.16204988956451,0,
434086319,-,4,Level Generation,21,0.41482,0,4.14819955825806,0,
-1071308184,-,5,Level Generation,22,0.41482,0,4.14819955825806,0,
1165796227,-,5,Level Generation,13,0.41482,0,4.14819955825806,0,
-1151344315,-,17,Level Generation,46,0.41482,0,4.14819955825806,0,
237058422,-,5,Level Generation,13,0.4099723,0,4.09972280263901,0,
-916189831,-,5,Level Generation,14,0.4092798,0,4.09279823303223,0,
816597839,-,5,Level Generation,17,0.4085872,0,4.08587247133255,0,
-20720006,-,6,Level Generation,18,0.4085872,0,4.08587247133255,0,
-1572178656,-,5,Level Generation,37,0.4051247,0,4.05124664306641,0,
403257683,-,4,Level Generation,25,0.4044321,0,4.04432117938995,0,
-672250129,-,5,Level Generation,14,0.4037397,0,4.03739660978317,0,
930929102,-,5,Level Generation,17,0.4023546,0,4.02354598045349,0,
-1559196483,-,5,Level Generation,21,0.401662,0,4.01661992073059,0,
1913555473,-,5,Level Generation,32,0.3988919,0,3.98891896009445,0,
1078342804,-,5,Level Generation,13,0.3981994,0,3.98199439048767,0,
1412956309,-,5,Level Generation,17,0.3961219,0,3.96121919155121,0,
-642764315,-,4,Level Generation,25,0.3898892,0,3.89889240264893,0,
646079284,-,5,Level Generation,27,0.3836566,0,3.83656561374664,0,
1854063494,-,5,Level Generation,20,0.3795014,0,3.79501402378082,0,
1108840627,-,17,Level Generation,30,0.3732687,0,3.73268693685532,0,
-1941602727,-,5,Level Generation,21,0.3732687,0,3.73268693685532,0,
431614060,-,5,Level Generation,22,0.3580332,0,3.58033239841461,0,
-1664404055,-,5,Level Generation,26,0.3441828,0,3.44182819128036,0,
-842574153,-,5,Level Generation,25,0.3337951,0,3.33795070648193,0,
-1239388117,-,5,Level Generation,17,0.333795,0,3.33794981241226,0,
-1283843751,-,5,Level Generation,24,0.3254848,0,3.25484752655029,0,



Preference Model,1,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,6,Level Generation,25,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
103876657,-,5,Level Generation,18,0.4757618,0,4.7576180100441,0,
945344054,-,5,Level Generation,19,0.4750693,0,4.75069254636765,0,
945344054,-,5,Level Generation,19,0.4750693,0,4.75069254636765,0,
945344054,-,5,Level Generation,19,0.4750693,0,4.75069254636765,0,
1465087709,-,12,Level Generation,25,0.4736842,0,4.73684221506119,0,
103876657,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
-1739275566,-,4,Level Generation,24,0.4736842,0,4.73684221506119,0,
757630207,-,4,Level Generation,13,0.4736842,0,4.73684221506119,0,
-1739275566,-,4,Level Generation,24,0.4736842,0,4.73684221506119,0,
-641873698,-,5,Level Generation,21,0.4736842,0,4.73684221506119,0,
-1739275566,-,14,Level Generation,34,0.4716067,0,4.71606701612473,0,
-745161673,-,5,Level Generation,20,0.4702216,0,4.70221608877182,0,
-1739275566,-,4,Level Generation,23,0.4688366,0,4.68836575746536,0,
-745161673,-,4,Level Generation,20,0.4688366,0,4.68836575746536,0,
-2049138004,-,5,Level Generation,18,0.4688365,0,4.68836545944214,0,
-1739275566,-,5,Level Generation,24,0.466759,0,4.66759026050568,0,
-1794055204,-,5,Level Generation,29,0.4653741,0,4.65374052524567,0,
1770342870,-,5,Level Generation,23,0.465374,0,4.65373992919922,0,
2043135830,-,5,Level Generation,25,0.4626039,0,4.6260392665863,0,
1465087709,-,5,Level Generation,18,0.4619114,0,4.61911410093307,0,
-27324127,-,5,Level Generation,25,0.4605264,0,4.60526376962662,0,
-745161673,-,4,Level Generation,20,0.4598339,0,4.59833860397339,0,
-1454419621,-,8,Level Generation,30,0.4598339,0,4.59833860397339,0,
-1739275566,-,4,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1380058655,-,5,Level Generation,21,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,21,0.4598339,0,4.59833860397339,0,
2043135830,-,17,Level Generation,38,0.4598339,0,4.59833860397339,0,
2071432648,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1114834058,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1729446758,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4591413,0,4.59141284227371,0,
-1401900304,-,5,Level Generation,32,0.4577563,0,4.57756251096725,0,
1133988497,-,16,Level Generation,39,0.4529086,0,4.52908575534821,0,
375984478,-,4,Level Generation,26,0.4522161,0,4.5221608877182,0,
-1794799226,-,4,Level Generation,25,0.449446,0,4.49446022510529,0,
-1253904738,-,18,Level Generation,39,0.4411358,0,4.41135764122009,0,
900904096,-,5,Level Generation,24,0.4411357,0,4.41135704517365,0,
1272044673,-,5,Level Generation,20,0.4404432,0,4.40443247556686,0,
1272044673,-,10,Level Generation,27,0.4404432,0,4.40443247556686,0,
1974999686,-,5,Level Generation,21,0.4404432,0,4.40443247556686,0,
27079287,-,5,Level Generation,32,0.4376732,0,4.37673181295395,0,
1384775039,-,5,Level Generation,29,0.4376731,0,4.3767312169075,0,
-507562400,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
-1528207292,-,4,Level Generation,25,0.4376731,0,4.3767312169075,0,
1482769118,-,21,Level Generation,37,0.4355956,0,4.35595601797104,0,
-1826632184,-,4,Level Generation,16,0.4355956,0,4.35595601797104,0,
-462962886,-,5,Level Generation,17,0.4349031,0,4.34903055429459,0,
-1280560929,-,5,Level Generation,17,0.433518,0,4.33518022298813,0,
-1280560929,-,5,Level Generation,18,0.433518,0,4.33518022298813,0,
649793109,-,5,Level Generation,25,0.4314404,0,4.31440442800522,0,
1007277646,-,5,Level Generation,33,0.4314404,0,4.31440442800522,0,
470333268,-,6,Level Generation,22,0.4300554,0,4.30055409669876,0,
1874409871,-,5,Level Generation,23,0.4272853,0,4.27285343408585,0,
-1949391757,-,5,Level Generation,24,0.4265928,0,4.26592826843262,0,
-1765567365,-,9,Level Generation,44,0.4217452,0,4.21745151281357,0,
-1031700771,-,5,Level Generation,25,0.4155125,0,4.15512472391129,0,
-1031700771,-,5,Level Generation,24,0.41482,0,4.14819955825806,0,
-124459696,-,4,Level Generation,16,0.41482,0,4.14819955825806,0,
-916189831,-,5,Level Generation,14,0.4141274,0,4.14127439260483,0,
-1427118217,-,5,Level Generation,18,0.4120499,0,4.12049859762192,0,
1108840627,-,5,Level Generation,17,0.4113574,0,4.11357372999191,0,
-370619021,-,4,Level Generation,12,0.4092798,0,4.09279763698578,0,
930986178,-,5,Level Generation,25,0.4058172,0,4.05817180871964,0,
1258280722,-,5,Level Generation,25,0.4037396,0,4.03739631175995,0,
1461851973,-,6,Level Generation,14,0.4009696,0,4.00969564914703,0,
186512669,-,5,Level Generation,14,0.3995845,0,3.99584472179413,0,
1482769118,-,5,Level Generation,27,0.398892,0,3.98892015218735,0,
256603072,-,16,Level Generation,41,0.3836565,0,3.8365650177002,0,
-434467049,-,5,Level Generation,17,0.3788089,0,3.78808885812759,0,
-757902212,-,5,Level Generation,23,0.3704986,0,3.70498597621918,0,
1318982234,-,5,Level Generation,25,0.3691136,0,3.69113564491272,0,
-1305692066,-,5,Level Generation,21,0.3663435,0,3.6634349822998,0,
-2103541478,-,5,Level Generation,24,0.3628809,0,3.62880855798721,0,
-1004974128,-,5,Level Generation,25,0.3559557,0,3.55955690145493,0,
482183892,-,5,Level Generation,13,0.3538781,0,3.53878110647202,0,
-644315879,-,6,Level Generation,27,0.3511081,0,3.51108074188232,0,
-2076523501,-,5,Level Generation,23,0.3144044,0,3.14404428005219,0,
-1849690601,-,5,Level Generation,17,0.3095568,0,3.09556812047958,0,

Preference Model,1,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1833979009,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-1739275566,-,5,Level Generation,24,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
